0,-5.020253228187562
19,57.139154481887815
39,55.48579695892334
59,58.223213165283205
79,69.21300725364685
99,64.79546209144593
119,73.70295380210877
139,72.49316976737975
159,73.43174884986877
179,67.93908044815063
199,54.52758779144287
219,56.82895478439331
239,58.0565251197815
259,50.56106392478943
279,58.48588657188416
299,56.68867296791077
319,54.068847185134885
339,54.586464733123776
359,52.399379545211794
379,54.452825437545776
399,46.19675544548035
419,49.19169444274903
439,45.42326419067383
459,39.51632486152649
479,28.48606643676758
499,38.82925293922425
519,37.20504322433472
539,27.100525829315185
559,33.178083236694334
579,32.47341836166382
599,31.052012914657592
619,33.063672103881835
639,35.1047543258667
659,28.398715005874635
679,19.553251132965087
699,30.988269020080565
719,24.629661350250245
739,29.95570868682861
759,32.51161891555786
779,25.45039728164673
799,25.366487165451048
819,21.97738457298279
839,15.751120069503784
859,24.42528408050537
879,24.207396242141723
899,17.014209499359133
919,17.00485553264618
939,23.799971599578857
959,16.57030539894104
979,18.86422729301453
999,22.84498659133911
1019,14.545581869125368
1039,13.76652866268158
1059,16.023497953414918
1079,17.06773385810852
1099,16.249467002868652
1119,16.73340176200867
1139,22.08672732543945
1159,12.58083349609375
1179,9.255357774734495
1199,16.997266262054445
1219,19.79931945037842
1239,14.68909613418579
1259,16.50041534805298
1279,24.25387781333924
1299,24.12137515258789
1319,17.890505697250365
1339,18.905374179840088
1359,17.796205476760864
1379,15.331747800827028
1399,17.186832792282104
1419,20.94993895149231
1439,23.646606534957886
1459,15.497410486221312
1479,11.421194711685182
1499,19.68673999404907
1519,19.961139711380007
1539,13.728376150131226
1559,16.85045319366455
1579,11.106737384796142
1599,18.619327520370483
1619,17.282950021743773
1639,19.91910699272156
1659,13.095692142486572
1679,15.930473350524904
1699,15.085874185562131
1719,18.19358097267151
1739,17.76476177597046
1759,11.279704562187195
1779,17.753658723831176
1799,20.820303310394287
1819,12.112369579315184
1839,18.395388124465946
1859,21.610253244400024
1879,20.83401484680176
1899,20.33362697410584
1919,16.211856138229372
1939,17.918279348373414
1959,20.469639753341674
1979,14.222149145126345
1999,18.299581945419312
