0,98.54
19,51.54
39,52.98
59,50.76
79,41.66
99,45.96
119,38.05
139,40.31
159,40.74
179,45.98
199,57.41
219,55.83
239,55.55
259,62.33
279,55.59
299,56.5
319,62.42
339,60.81
359,62.42
379,60.83
399,66.73
419,67.27
439,69.79
459,73.59
479,82.52
499,75.07
519,76.25
539,82.2
559,79.35
579,79.11
599,81.1
619,79.18
639,78.55
659,82.88
679,87.88
699,80.57
719,84.75
739,83.96
759,82.33
779,86.0
799,85.64
819,88.08
839,89.95
859,87.35
879,87.78
899,91.41
919,92.04
939,86.64
959,89.31
979,90.4
999,88.78
1019,92.64
1039,92.92
1059,93.67
1079,90.67
1099,90.99
1119,91.33
1139,88.51
1159,92.34
1179,94.78
1199,90.72
1219,88.96
1239,91.19
1259,90.94
1279,87.05
1299,90.02
1319,89.98
1339,90.66
1359,91.64
1379,89.8
1399,91.74
1419,90.8
1439,87.02
1459,92.54
1479,93.94
1499,89.35
1519,89.0
1539,92.74
1559,92.07
1579,93.54
1599,89.81
1619,89.24
1639,89.69
1659,93.54
1679,92.04
1699,91.65
1719,89.67
1739,89.89
1759,93.55
1779,90.27
1799,88.87
1819,93.12
1839,90.71
1859,88.12
1879,90.12
1899,90.27
1919,92.47
1939,90.19
1959,90.38
1979,92.69
1999,91.44
2019,92.14
2039,89.78
2059,95.58
2079,87.84
2099,95.58
2119,92.67
2139,95.04
2159,90.76
2179,92.94
2199,92.72
2219,89.89
2239,92.66
2259,92.63
2279,93.67
2299,93.31
2319,94.97
2339,96.34
2359,92.1
2379,93.86
2399,96.31
2419,94.21
2439,95.01
2459,91.55
2479,95.52
2499,94.92
2519,97.35
2539,97.5
2559,96.99
2579,96.59
2599,95.39
