0,92.74400329589844
19,96.61399841308594
39,96.66999816894533
59,96.67000579833984
79,96.66999816894533
99,96.6500015258789
119,96.64999389648438
139,96.66999816894533
159,96.64999389648438
179,96.66999816894533
199,96.5500030517578
219,96.25599670410156
239,96.46199798583984
259,96.62999725341795
279,95.51399230957033
299,96.42799377441406
319,96.52999114990234
339,96.66999816894533
359,94.94200134277344
379,95.7020034790039
399,96.44400024414062
419,92.43800354003906
439,93.6520004272461
459,93.4219970703125
479,93.31000518798828
499,93.6939926147461
519,91.15799713134766
539,95.1999969482422
559,94.76799011230467
579,93.25799560546876
599,96.19200134277344
619,94.44200134277344
639,95.0739974975586
659,90.6240005493164
679,93.88999938964844
699,94.0739974975586
719,91.32600402832033
739,90.09000396728516
759,90.88999938964844
779,92.43199157714844
799,90.72999572753906
819,91.30999755859376
839,87.90999603271484
859,90.73200988769533
879,92.26399993896484
899,88.9280014038086
919,88.15599060058594
939,87.5300064086914
959,88.51399993896484
979,87.48600006103516
999,92.4260025024414
1019,87.42399597167969
1039,92.35800170898438
1059,87.88399505615234
1079,87.62000274658203
1099,88.52999877929688
1119,90.1540069580078
1139,88.0159912109375
1159,88.84199523925781
1179,86.1240005493164
1199,85.71598815917969
1219,88.78199768066406
1239,95.71600341796876
1259,90.75399780273438
1279,89.16999816894531
1299,87.12000274658203
1319,86.57999420166016
1339,85.26200103759766
1359,91.59600067138672
1379,88.33599853515625
1399,89.05199432373047
1419,86.4520034790039
1439,93.0540008544922
1459,86.26799774169922
1479,85.61799621582031
1499,92.57600402832033
1519,90.38999938964844
1539,87.94600677490234
1559,89.17198944091797
1579,86.76399230957031
1599,91.1919937133789
1619,89.43000030517578
1639,94.38800048828124
1659,84.86799621582031
1679,87.60198974609375
1699,89.43000030517578
1719,90.75999450683594
1739,90.1080093383789
1759,91.9020004272461
1779,85.36599731445312
1799,90.79600524902344
1819,83.09400939941406
1839,89.50599670410156
1859,92.08399963378906
1879,91.1580047607422
1899,92.47200012207033
1919,84.04199981689453
1939,88.85400390625
1959,94.45600128173828
1979,85.38999938964844
1999,86.74400329589844
