0,-10.510000228881836
19,-10.390000343322754
39,-10.539999961853027
59,-10.566000938415527
79,-10.838000297546388
99,-10.512001037597656
119,-10.902000427246094
139,-10.568000793457031
159,-10.588000297546388
179,-10.777999877929688
199,-10.43000030517578
219,-10.308000564575195
239,-10.438000679016112
259,-10.520000457763672
279,-10.536001205444336
299,-10.55000114440918
319,-10.452000617980955
339,-9.80000114440918
359,-10.512001037597656
379,-10.370000839233398
399,-10.530000686645508
419,-10.008001327514648
439,-10.48000144958496
459,-10.724000930786133
479,-9.961999893188477
499,-10.230000495910645
519,-10.778000831604004
539,-10.52400016784668
559,-10.518000602722168
579,-10.000000953674316
599,-10.468000411987305
619,-10.315999984741213
639,-10.200000762939451
659,-10.76200008392334
679,-10.342000961303713
699,-10.388001441955566
719,-10.35400104522705
739,-10.308000564575195
759,-10.54599952697754
779,-10.058000564575195
799,-9.89000129699707
819,-9.590001106262209
839,-10.50200080871582
859,-10.34600067138672
879,-9.880001068115234
899,-10.67400074005127
919,-10.086000442504885
939,-10.246000289916992
959,-10.582000732421877
979,-10.154001235961914
999,-9.880000114440918
1019,-10.064001083374023
1039,-10.272000312805176
1059,-9.976000785827637
1079,-9.892001152038574
1099,-10.500000953674316
1119,-10.270001411437988
1139,-9.880000114440918
1159,-10.534000396728516
1179,-9.946001052856444
1199,-10.284001350402832
1219,-10.236001968383787
1239,-10.36600112915039
1259,-10.344000816345217
1279,-9.856000900268556
1299,-10.185999870300291
1319,-10.212000846862791
1339,-10.080000877380373
1359,-10.66200065612793
1379,-9.988000869750977
1399,-10.2160005569458
1419,-9.826001167297363
1439,-9.720001220703123
1459,-10.274002075195312
1479,-10.456000328063965
1499,-9.906001091003418
1519,-10.726000785827637
1539,-9.900001525878906
1559,-10.676000595092772
1579,-10.410000801086426
1599,-10.222001075744627
1619,-10.234001159667969
1639,-9.83400058746338
1659,-10.056000709533691
1679,-10.000000953674316
1699,-10.272001266479492
1719,-10.234000205993652
1739,-10.332000732421877
1759,-10.396000862121582
1779,-10.022000312805176
1799,-10.09600067138672
1819,-9.620000839233398
1839,-10.004000663757324
1859,-10.402000427246094
1879,-9.594000816345217
1899,-10.14000129699707
1919,-10.154001235961914
1939,-10.17600154876709
1959,-9.758001327514648
1979,-9.898000717163086
1999,-10.362000465393066
