0,-7.431801605224609
19,32.04843605041504
39,78.90656330871582
59,90.88309683609009
79,96.32895645093917
99,93.39213902282715
119,96.14876655101776
139,96.08201587486268
159,96.33272482299805
179,96.44996521043778
199,96.38176648807526
219,96.3341142950058
239,93.80522524642944
259,96.49798851156234
279,96.56493516635895
299,96.80217602348327
319,96.6158428902626
339,93.44639809036255
359,96.53603837013245
379,93.77271355438232
399,96.52359011840821
419,93.93859803390502
439,96.34209077501296
459,96.66968733119964
479,96.38739770841599
499,93.50841662216186
