idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,9.046448536997266,7.790264421200048,11.391597806588038,8.077482842556117,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
2,8.807629790117801,7.374504401733622,11.243071711220779,11.316023003433363,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
3,8.687108060327338,8.499700299343363,11.168679847968377,5.792658064553231,22,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
4,8.229820715099278,7.490365037428062,10.889854650095554,8.31864216890228,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
5,10.458511796604627,7.211715912652847,12.300091300836158,15.527000028874793,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
6,8.47050241151392,6.667470079721872,11.035929586359792,17.43945968590882,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
7,10.710312395192949,5.839323851440424,12.467541050108116,30.741792398286897,41,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
8,8.726521308045701,7.2008364641885,11.192966062370635,14.25624820026292,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
9,10.491625094768692,6.214514626373523,12.322017818969186,28.804570440200585,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
10,9.201925372366912,7.9029181023381305,11.489088831962478,8.469231226107551,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
11,8.4236455676461,7.925704387167339,11.007373092102966,6.7481211834029065,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
12,8.972857481264143,6.6578817168404365,11.34567201269262,16.846359027574376,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
13,8.73930262800098,6.356760594930847,11.200850509592694,19.734492996723763,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
14,10.51637408426408,8.551660175693039,12.33842438727644,8.605592092434488,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
15,10.982466105440617,7.946223636941799,12.650379467387758,13.205293710590777,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
16,9.769463500419825,7.666808390482699,11.850295111670246,9.493193128609297,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
17,10.629429845197684,7.937679797631434,12.413573692168686,13.299502438893382,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
18,11.246013502936805,7.616549905851203,12.82927127251526,18.241087202029703,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
19,10.768568681701613,6.285660193466249,12.506516829034425,25.402388378063712,40,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
20,10.046417853098134,7.822904908050922,12.02960143635445,15.027482561758834,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
21,11.566048054549707,7.182624623346286,13.04893350867384,13.009081094579185,46,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
22,11.145192864601642,6.042470893903213,12.760622547435428,28.688654098981157,43,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
23,9.351812516292233,7.413215877939128,11.583669849988944,10.823606379098525,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
24,8.74205221331965,7.835537540423013,11.20254720880347,6.6922838748977584,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
25,8.054376756933166,7.764785799456677,10.784322951713728,6.3644510431226795,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
26,10.805289080207489,6.017642724709468,12.531129576382607,21.4183988953116,48,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
27,11.777613951330984,6.375586446810449,13.195608092501093,29.404419778885188,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
28,10.971166165272065,6.8810960840011255,12.642749619606736,20.3047605410113,40,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
29,9.948867279411806,7.710070838658079,11.966217553448931,13.820799939263297,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
30,9.845863546298633,7.035818281342353,11.899558996784828,17.93362217064393,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
31,9.980341193599156,7.452182094861312,11.986640822830246,9.360058588076912,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
32,9.649075951972428,6.438294134415864,11.77297539613182,22.285335884013797,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
