idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,3.0464485369972656,1.117709774181521,1.4650114486858425,2.2795517005353307,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
2,2.6002490532213445,1.1137228496443021,1.326075986173483,1.2591559017020457,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
3,5.564837638002317,1.5792764989561885,2.3131113767577407,4.292681036636352,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
4,5.396945294457739,1.4932814885110064,2.253192000741802,3.8061029100054493,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
5,3.35610149859724,1.1004945630311975,1.5634340424496251,2.932878776900317,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
6,5.063533256861192,1.1487485899572158,2.1356313607329223,6.066467184986597,25,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
7,3.9539942923358775,1.1553996660749561,1.7581198638123947,3.6811331773421605,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
8,4.220386715591461,1.193465896306417,1.846834233508896,4.127066000964462,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
9,5.9275333727803945,1.5176718043378266,2.44420245975887,4.738466651539911,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
10,3.2092134652394653,1.0862041206145059,1.516541224513026,2.8611495461134053,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
11,3.826880486762757,0.93508549840325,1.716216603648955,5.348206085338498,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
12,3.542560467534558,1.2160022691282242,1.623491839007777,2.7208688465621753,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
13,4.237508750179506,1.3154806471477993,1.852577807737866,3.340394890790195,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
14,5.273149013077894,0.9731618001599893,2.209319373698598,8.093030851595401,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
15,4.771181896686253,1.3275660040681443,2.034115315424625,4.618906752615751,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
16,3.6901633502756086,1.0405028085309724,1.6714564827795497,4.211749156594318,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
17,2.4470599524764287,1.0961508016845891,1.2791630071235922,1.1480002261480704,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
18,2.304132800179066,1.1492520471613485,1.2357551095670116,0.47640564743226627,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
19,3.8946058733705,1.3015620641070176,1.738507936975556,2.3830827102163608,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
20,5.825666054366516,1.5557790038237806,2.4071564686089495,4.440943566387926,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
21,2.261509482866865,1.0568800807158247,1.2228778611696893,1.240870528214875,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
22,5.7306688789918345,1.1497322734057547,2.3727690892305047,6.941436090439904,32,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
23,5.292281772652003,1.4970733270368077,2.2160827552137032,3.976564123077334,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
24,2.7209894504348444,1.2045728556330595,1.3633350369663622,0.8489526167603993,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
25,3.395359025864658,1.2269244317157924,1.5760292705848133,2.1445777438545544,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
26,3.773779732186161,1.2882509841592127,1.698793808717681,2.423614874372659,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
27,2.48526205043424,1.0673595770154716,1.2908244867471768,1.3360591839704417,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
28,3.241142166812214,1.1960282290883641,1.526702771708556,1.8906017836306492,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
