idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,8.046448536997266,5.389497456180204,8.769661152144277,12.172589880356892,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2,9.77503536880892,5.5510580531313405,9.7917665245031,16.054961188736968,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
3,10.34073281876912,5.698205903751852,10.141628325971412,15.881868529314936,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
4,9.22038671559146,5.601677886094656,9.456095682122545,15.21098579436172,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5,10.847479832792306,5.38496551836904,10.46146643344769,18.956763946149966,42,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
6,9.420636661704144,4.325487666752924,9.576445733678035,26.14878081461145,40,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
7,9.353963214760377,5.944579699083649,9.536269595207532,11.957726706381427,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
8,7.262816902414448,4.6269704155464915,8.32961337876358,16.083064003007472,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
9,10.892419981056063,5.777148881293464,10.490124389460414,20.26057877961785,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
10,8.970865919464408,5.116214470931851,9.30746272357548,20.682401266181234,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
11,9.95262313352898,5.202714393668335,9.90078153457655,15.932037334111866,43,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
12,8.380089079172453,5.788378984370125,8.961430531204272,11.317295904006658,28,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
13,8.948293191073507,4.578734176528238,9.294089467993109,22.668861826294087,37,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
14,8.647694204373746,5.1428139972303235,9.11714928323525,15.122219976766118,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
15,10.523788380269526,5.764325053134264,10.256463956892674,14.096933284487767,40,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
16,7.980510135072599,5.816051285039866,8.732073153040439,9.66252601877667,28,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
17,8.89990965304016,5.636257070924277,9.265465199500056,14.492885943581745,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
18,7.483111800540541,6.155742757282894,8.4518504015785,6.484746161431919,23,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
19,7.0614428820804935,6.020141777513037,8.21888057448948,5.33886989910512,24,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
20,10.246013502936805,6.092270081678768,10.082519908462793,16.14162265629543,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
21,7.120459117933135,5.488032412747667,8.25123331335735,12.400124717346685,24,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
22,10.222201421614953,5.6631044023695525,10.067693693385568,15.656744083499625,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
