idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,6.046448536997266,3.2834748304424615,4.775233162127991,6.3168829283463435,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2,7.044263894278308,2.203794261723942,5.2433423719773415,18.015700703836842,37,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
3,7.454867753610349,3.5949499418444866,5.441993408172015,8.438240387341994,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
4,7.415222069049754,3.819156397925831,5.422659574358514,4.82582536916878,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
5,8.708667741606364,3.124528738822177,6.070317966250403,13.176642146360832,37,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
6,7.453310705961595,3.6219647257162095,5.441233472059592,7.672058936954286,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
7,6.542560467534559,3.210767022324044,5.005383991561635,8.144662875440112,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
8,7.683617260143309,3.219458548441387,5.554186062377486,10.97783872151717,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
9,6.562427748851903,3.150806684053281,5.014707364494807,7.505884057670374,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
10,5.262816902414448,2.7126761786918747,4.422143546072663,10.040445615348244,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
11,6.8946058733705,2.6521859282528024,5.171810734069906,13.558411354362773,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
12,5.982277660949709,3.464398534881264,4.745838153408579,6.515159650625508,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
13,7.470769921928476,3.691509388396368,5.4497575470350625,6.736160385686676,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
14,8.02234254867155,3.2621262327415703,5.722319387301682,12.60911522587436,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
15,6.773779732186161,3.835041923284943,5.114400155438917,5.937502679072603,16,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
16,6.9286988113024055,3.3455596075013028,5.188065010170414,7.486280356534257,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
17,8.401920714019713,2.8909506176509727,5.9135704387921635,16.74119520942743,33,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
18,7.433591285586002,3.6601210321319186,5.43161353775149,6.383767430304005,26,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
19,8.523788380269526,3.587642679638928,5.975610086827232,11.374891938690148,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
20,5.684085241979979,3.1764476865915374,4.610369299273604,6.143583342501006,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
21,5.787176453664006,3.4919621351259713,4.65699417963293,5.185141504739033,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
