idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,2.0464485369972656,0.8856201232617402,0.9771385098323029,0.5912098039203655,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
2,3.6297320595023694,0.8359383339857178,1.433205836527917,3.7724578729109095,21,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
3,2.5664993323201046,0.9849377736152609,1.1224808612371129,0.8302125904606673,6,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
4,3.77503536880892,0.9365603446441876,1.4770862220584247,3.3031640109972127,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
5,3.066312776499987,0.8322255515008681,1.2662781098257607,2.8100989080633116,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
6,2.35610149859724,0.8696375661510373,1.0631540593037776,1.2555964404908906,8,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
7,4.340732818769119,0.813051729969297,1.6511657297294926,5.116304491097888,27,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
8,3.4152220690497543,0.9187069331913594,1.369048052513527,2.8072040002326832,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
9,3.0160579296063865,0.848318985155256,1.2516375022527226,2.6119920244652675,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
10,3.2203867155914607,1.0200829150089892,1.311417932756259,1.794057922233928,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
11,1.441470369236252,0.8054141891357675,0.8135496859957247,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
12,3.0939231522218567,0.9961906074799842,1.274339102945774,1.7395263949112143,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
13,4.63853204033768,0.6774436899023166,1.7448798883291154,6.613045946057376,35,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
14,2.826880486762757,0.8130799990836722,1.1968902331694344,2.534461994662322,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
15,2.0197151015590613,0.8439859097502966,0.9697850046900742,0.8392988035690208,6,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
16,4.897927349273641,0.7378902169597391,1.827674336575402,6.611706093291838,35,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
17,2.157111696487677,0.9052744101749961,1.007700990358228,0.6559739592656776,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
18,1.4705024115139187,0.730968061608559,0.821265236695438,0.5925502012732435,4,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
19,3.353963214760375,0.9424571600906634,1.350862379009361,2.5591937609866093,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
20,4.8421150436822185,0.9007682401528854,1.8097683927202284,5.380706615542328,29,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
21,3.604413540913877,0.7742714641120537,1.4255946928797107,4.1672446581603655,23,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
22,1.4470599524764287,0.7946115567004488,0.8150341159920299,0.09168838948677904,2,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
23,2.0815418930376026,0.8504309559944406,0.9868090567406895,0.915449701123507,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
24,4.566132615485399,1.2515118044515554,1.721964979121505,2.617926866637995,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
25,3.45928656651151,0.8662624074266023,1.3821667325615492,3.2853204952317467,19,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
26,4.825666054366516,0.9376858276690065,1.8045007428238486,5.102470745424393,28,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
27,1.9822776609497093,0.8286613702682569,0.9595065471723405,0.8729485127778238,6,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
28,1.602955965479821,0.8480721781785534,0.8566385638167207,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
29,4.7306688789918345,1.0988144457645652,1.7741640784351986,3.8507548501475672,21,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
30,1.7165361378787578,0.8428869697608051,0.8871968824170292,0.26869704635485475,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
31,1.2351249880411954,0.7515120229653832,0.7591030535003871,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
32,2.4554520664898014,0.8543175299346035,1.0910794039404659,1.535558001226784,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
33,4.387763114166347,1.1420280281766562,1.6658705396907145,2.999807480851892,17,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
34,4.781167708142997,1.183955437119163,1.7902723944630305,3.395718352164819,19,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
35,3.8999372714619422,1.1461707140833133,1.5150777207221735,2.133808324133704,13,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
