idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,10.046448536997266,8.119893892489618,14.452696261700993,14.612920541270991,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2,11.719245845938335,8.535662455727264,15.659733175094225,21.98476186278174,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3,9.079642995349689,9.180336113729549,13.789443657693724,10.507591458355403,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
4,11.093923152221857,9.212102521582317,15.199700445884726,14.943595927063415,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
5,12.16980441621778,9.072028614108307,15.997724023274408,15.008898737959864,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
6,12.565525492004024,8.412451260993029,16.299087409945887,23.552890787785152,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
7,11.859108733266345,8.721522903081452,15.764067533177002,15.756510786502536,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
8,12.95141135978388,9.900940644566123,16.59702203606563,11.145685394116434,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
9,10.069592920392768,8.162597742659633,14.468882397932001,22.407085310496385,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
10,10.380089079172452,9.061236395077554,14.687424313706028,15.68764122624509,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
11,12.266632763634036,6.72731885543291,16.07107443703977,40.922401547189985,49,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
12,9.73930262800098,8.145206252935699,14.239258309113588,24.597641315480793,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
13,9.053967080177571,9.10277864470628,13.772172477624505,10.858194231282623,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
14,11.49722704018622,8.619300442650156,15.49519433866454,24.346471554070913,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
15,9.696628887442904,8.817039950593285,14.209805024672647,12.580024821959011,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
16,12.536994230239324,8.949391199483976,16.277218215245114,20.506378679877535,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
17,12.641035871590844,8.347327418050138,16.35707185636366,19.134295784642326,51,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
18,9.967806980016572,7.624933408316788,14.397805693897853,30.674160098008148,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
19,10.875711196136038,8.491662339216012,15.041646457709884,16.697999141779313,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
20,12.735102130244222,8.508106290109522,16.42952016005004,27.020228095474508,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
21,12.949313732207177,7.079839097801721,16.595391660306554,35.097866907312344,53,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
22,9.74205221331965,9.993373750449287,14.241157746197253,10.463054710180991,27,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
23,9.43490407234892,9.430467292430265,14.030236127061677,14.18089768351152,28,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
