idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,4.046448536997266,1.80190914673547,2.2436419720186196,2.413125633270312,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
2,4.691138693080511,1.623297873001241,2.480058743384672,4.986170939892117,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3,3.428829233814352,1.7204912720910266,2.024296148412467,1.676496564954659,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
4,4.992224219668992,1.3893578526092694,2.5930801987064154,7.1982764878538665,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
5,4.628777433918428,1.9814260585812256,2.456857258673104,2.6953087299703875,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
6,6.001586377453103,1.5938750764914305,2.984094470296782,8.222694207822858,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
7,6.309867771912312,2.00471644055994,3.107240867971999,5.881941368593182,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
8,4.209213465239465,1.4067734966740209,2.3026113681023324,5.999030337451686,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
9,6.467891854166201,1.6337886200183702,3.1710405237138386,9.048914673595172,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
10,6.897927349273641,1.9893605640170648,3.346977558202666,6.81593734942745,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
11,3.820086926666029,1.4169050817761715,2.1624387342057494,4.848446687362326,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
12,5.771181896686253,2.0630289812320655,2.8931941306968243,3.612866316957242,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
13,5.6044135409138764,1.9513836855076576,2.8280067535024047,4.375397057848196,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
14,3.055964084113734,1.3500497193623517,1.8952581401105597,3.896478470624841,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
15,4.873297527426861,1.8428150877392446,2.548239006338405,4.3359768961358,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
16,6.57046350653255,1.9700505073617032,3.2126970854897365,6.103573348440289,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
17,3.674913495024228,1.8666466648051638,2.1108545474996743,0.9986009090237715,8,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
18,6.759597596063937,1.685251650250755,3.2900140557947295,9.052637377924484,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
19,4.156914240589117,1.6176346569482891,2.283610530496796,4.0123840427460316,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
20,6.349783121859981,2.222754068062039,3.1233128445554996,3.8864988943861176,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
