idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,11.046448536997266,10.717254324807922,18.015749433466006,16.79733864467501,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2,12.066312776499988,10.151953071514413,18.80569652383464,21.74161928526269,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
3,13.749372574915872,9.757199077822174,20.177314216283314,32.759084795822176,50,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
4,10.23773946174361,11.011889203986415,17.41145455867445,11.074572012824161,38,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
5,10.012747082472467,9.59474440057313,17.246808326569415,23.168401154552594,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
6,12.07179072888054,8.406124425987183,18.810023472034786,38.609745512923304,51,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
7,11.381107377874972,11.304101808833787,18.27153620883412,18.4265301940027,36,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
8,12.470769921928476,9.10476557405225,19.1275824353655,35.701470661951014,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
9,13.574266487197118,8.594857448114077,20.030664548440676,43.94010704313531,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
10,13.10584580134267,9.03745172503749,19.642871602536566,36.37493989750746,51,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
11,10.520475379749088,10.457495872286772,17.620502018759787,24.030262335842973,35,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
12,10.945862439607694,11.283335172032803,17.93952363148695,14.86956358633533,36,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
13,11.8155198273709,10.703771139726095,18.608559623922787,18.72459815087472,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
14,13.236086925797592,9.398335749506947,19.75003651492063,32.31223062119669,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
15,13.7758500965978,8.959651213989236,20.199568651748287,34.70557608272817,56,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
16,12.768568681701613,8.607958366423542,19.367709968591814,36.09376893046583,53,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
17,10.567757126264503,9.990593245539955,17.655694082491515,16.694100886145684,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
18,11.98494585015546,11.58595190205371,18.741531674031556,15.985625406805868,38,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
19,12.36966696762076,10.564293451426693,19.046661628787557,21.49595217918135,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
20,12.18863287782419,11.336501910289504,18.902528831578834,15.657986552234897,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
21,10.37481636650386,10.864457734514088,17.512507207940683,15.388212515227123,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
22,12.675772919256282,10.193172243935262,19.292600588576185,23.78263106441114,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
23,11.808155284051782,11.221074432706054,18.602799104904154,19.233193038815276,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
24,13.065816800334048,11.075217866710124,19.610036825211246,26.683080464312017,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
25,11.350231302444689,11.177448400863298,18.24779680286932,16.143501437593564,38,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
26,11.980341193599156,10.556629113394791,18.73790642065748,15.016340469645373,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
27,13.02172850187413,9.148461327589175,19.57392773176055,29.951440082323696,54,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
28,11.136003111336803,11.303661686722705,18.083869839617414,14.799171040305573,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
29,10.149210784051938,10.40909418289153,17.346489984404123,24.117816078608016,34,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
30,10.874019993508629,8.597305528471887,17.885265369629348,27.641310813010563,51,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
31,12.97522919453767,10.506598457323081,19.535906929596774,21.176242650399274,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
32,10.7589944820528,10.672719856182992,17.79871477115468,14.396682747278993,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
33,11.810780266731598,11.057978132851703,18.60485217088788,13.052085252181511,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
34,13.929469308468978,9.607652713791781,20.32909951345806,23.973689932592553,59,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
35,13.11908095987766,10.864698754266438,19.653738603663562,15.628356730791127,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
36,11.506400804910491,10.79758530134519,18.36816183994312,11.624864136844218,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
37,13.170272140380243,10.878160594783582,19.69581947081304,17.599227632268782,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
38,11.220371029288518,11.66703636041131,18.148264261439717,20.388686041639026,31,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
39,10.074307152469448,12.23053934268593,17.291706757709665,8.519579572895257,29,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
40,12.54387599975001,9.533360009830258,19.186285424288517,30.882986547555287,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
41,11.04432446117448,8.314065246781777,18.014136648308217,41.48949804642804,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
42,11.97308252315697,10.74733053494267,18.73219294486112,19.418589894043254,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
43,13.518783218270377,9.369346169656614,19.98438904068079,17.816419352922974,62,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
44,12.194680759395707,10.775561716997863,18.907328120550407,17.82516759229158,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
45,12.79645141952298,10.425627211020837,19.39032868967237,17.579781687120427,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
