idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,5.046448536997266,2.0914464410524314,3.342547914765775,7.553964573716499,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2,6.732259289238501,2.3294742403030755,4.053058822958269,9.400483878193707,27,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
3,6.577745076822071,2.488472544061662,3.985618050805476,8.660839983099248,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
4,5.825722483526224,2.326834967222076,3.6640629164931187,6.588357477965332,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
5,5.953994292335878,2.5369680406622974,3.7181263142060317,5.061963674526565,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
6,5.18650531865098,2.7944636657121813,3.399455708509243,2.845556342838804,12,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
7,6.453310705961595,2.3672801041219103,3.9316463292920956,9.335560650538136,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
8,4.3444632608058,2.4616414090806966,3.063109508784459,2.8184262005774263,12,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
9,4.77037990151608,2.392539546886982,3.2315014953991708,4.9852176833178445,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
10,4.347664400591014,2.337427792028577,3.0643618643595696,4.325271356189031,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
11,6.6044135409138764,2.433587220136048,3.9972246201173722,9.115180399520764,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
12,5.081541893037603,2.3169132827397396,3.3567709350106023,5.277248259053794,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
13,6.45928656651151,2.051345980900747,3.9342313415721297,11.103731284664686,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
14,4.982277660949709,2.5621712996819315,3.3166024530230844,3.2355119528345546,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
15,5.413168425894332,2.0912287189656737,3.4923677999931386,8.364524843491509,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
16,5.156914240589117,2.546820311754079,3.38740024901109,3.7661943615659714,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
17,6.0884581442939005,2.672313328571321,3.7751456683460347,5.509224590964832,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
18,5.850142687020665,2.4545600940997048,3.6743305792527945,5.647347730716413,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
19,6.884703456843148,1.7650961398938105,4.120054591036698,13.752201765561251,38,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
