idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,7.046448536997266,4.813196891314099,6.581018230689989,5.57894077003266,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
2,9.102255769890755,3.8614599488920653,7.672149953114605,19.856983068518325,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
3,6.864893564076057,4.525941580549808,6.489276652511961,7.101073614537385,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
4,8.016057929606387,4.164699926440082,7.083666121948056,11.881640215463124,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
5,6.196053558252368,5.044310216596376,6.157773731128719,3.3502718796752933,15,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
6,9.17502166167303,3.9796733828379915,7.712532421678213,15.61073288328517,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
7,7.157111696487677,4.657913580243175,6.637305232665822,9.873074107876315,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
8,6.612777269332746,4.1853634366007615,6.363123199882663,9.016715783869252,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
9,9.851274647223264,3.233139153124178,8.093589407725528,23.264409964542384,48,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
10,7.132523011343407,4.714261379977708,6.624774530436783,7.229390160854107,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
11,6.352086921900627,4.441542987229607,6.234199873376815,7.242737989720535,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
12,7.676303443070145,4.121674295452532,6.905102771050581,14.167476447377947,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
13,7.029689665325384,4.751224106158373,6.572518391943646,5.038407191982864,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
14,7.566563771293861,4.361383648646845,6.847988351633825,6.236236620306487,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
15,7.888245382462747,3.5897054739254752,7.016184130623536,18.81894163816562,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
16,7.2159565083230515,4.773292433929599,6.667349124055581,6.8643552754309205,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
17,6.815317163049288,4.0547099170935414,6.464355511886621,12.299514975396997,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
18,8.092148330821793,4.512634953073957,7.124016501547036,11.794440945744984,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
19,7.89990965304016,4.380452894514325,7.022327180588201,11.246103555430345,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
20,6.102764994363347,4.603363410679238,6.112344918985324,6.042579291485329,18,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
