0,-1.1649006605148315
19,28.950246810913086
39,43.424598693847656
59,54.353294372558594
79,58.44004821777344
99,61.70695495605469
119,65.91349792480469
139,56.67815017700195
159,63.96834945678711
179,69.05269622802734
199,75.94849395751953
219,72.74414825439453
239,72.60034942626953
259,71.23934936523438
279,75.56625366210938
299,73.91279602050781
319,71.40164184570312
339,76.28720092773438
359,79.92789459228516
379,77.65339660644531
399,77.70144653320312
419,81.8886947631836
439,80.91175079345703
459,73.00450134277344
479,75.77299499511719
499,79.85845184326172
519,77.67184448242188
539,82.19640350341797
559,78.78300476074219
579,84.6731948852539
599,82.03093719482422
619,83.53544616699219
639,87.50215148925781
659,84.7667007446289
679,83.59239959716797
699,87.2080078125
719,90.38469696044922
739,89.00525665283203
759,86.43150329589844
779,85.01179504394531
799,89.27179718017578
819,89.3456802368164
839,86.6709976196289
859,89.00969696044922
879,86.88030242919922
899,90.49254608154297
919,90.33753967285156
939,91.38800048828125
959,88.2481918334961
979,86.73715209960938
999,92.67214965820312
1019,89.80854797363281
1039,91.16775512695312
1059,90.0562515258789
1079,91.98779296875
1099,88.74484252929688
1119,88.3544921875
1139,93.65734100341797
1159,93.13064575195312
1179,91.27999877929688
1199,89.27444458007812
1219,92.04644775390625
1239,92.2549057006836
1259,92.12315368652344
1279,90.33544921875
1299,94.11548614501953
1319,93.49494171142578
1339,88.7401351928711
1359,91.07605743408203
1379,93.09060668945312
1399,89.08380126953125
1419,90.60160064697266
1439,93.07024383544922
1459,94.50028991699219
1479,93.92194366455078
1499,93.60879516601562
1519,90.98014831542969
1539,91.98905181884766
1559,93.04965209960938
1579,94.1404037475586
1599,92.49650573730469
1619,92.49040222167969
1639,92.14028930664062
1659,93.83869171142578
1679,90.86209869384766
1699,93.89730834960938
1719,86.97329711914062
1739,92.15479278564453
1759,93.51070404052734
1779,92.25980377197266
1799,91.16974639892578
1819,92.99140930175781
1839,92.52738952636719
1859,89.99519348144531
1879,90.48284912109375
1899,93.46240234375
1919,90.72879791259766
1939,91.15460205078125
1959,92.80619812011719
1979,91.13089752197266
1999,93.470947265625
