0,98.54
19,82.15
39,70.16
59,58.71
79,59.34
99,55.24
119,54.94
139,61.97
159,57.56
179,50.6
199,42.23
219,46.76
239,51.61
259,54.74
279,50.51
299,52.96
319,53.37
339,49.75
359,47.69
379,51.07
399,53.98
419,49.39
439,47.8
459,54.81
479,50.9
499,49.88
519,49.05
539,46.2
559,50.02
579,43.77
599,47.8
619,44.57
639,41.58
659,43.09
679,42.68
699,40.47
719,34.47
739,36.39
759,38.41
779,41.33
799,34.88
819,38.54
839,39.02
859,36.16
879,38.19
899,34.84
919,36.93
939,35.29
959,34.92
979,38.32
999,31.86
1019,34.12
1039,32.4
1059,35.31
1079,30.28
1099,35.24
1119,35.64
1139,31.65
1159,29.81
1179,32.26
1199,35.06
1219,30.19
1239,30.57
1259,31.09
1279,31.02
1299,27.72
1319,27.97
1339,34.62
1359,31.45
1379,29.38
1399,34.05
1419,31.37
1439,29.02
1459,27.75
1479,26.92
1499,28.46
1519,29.57
1539,30.78
1559,29.16
1579,27.49
1599,30.7
1619,30.36
1639,29.6
1659,27.57
1679,31.2
1699,28.31
1719,35.19
1739,30.11
1759,28.82
1779,29.52
1799,30.44
1819,29.52
1839,28.71
1859,30.45
1879,30.48
1899,26.46
1919,31.33
1939,29.45
1959,28.99
1979,30.95
1999,27.05
