0,97.67
19,11.39
39,10.59
59,9.62
79,11.97
99,19.02
119,13.27
139,12.51
159,12.64
179,14.46
199,15.24
219,17.8
239,19.95
259,22.6
279,21.12
299,20.97
319,25.52
339,22.55
359,20.37
379,21.94
399,23.13
419,26.77
439,23.35
459,26.12
479,27.64
499,31.64
519,29.14
539,34.82
559,28.2
579,28.3
599,28.13
619,30.17
639,26.65
659,30.39
679,28.37
699,29.65
719,29.47
739,30.68
759,31.51
779,32.42
799,32.41
819,31.89
839,33.9
859,33.86
879,36.24
899,32.33
919,32.81
939,33.62
959,35.85
979,34.84
999,34.09
1019,34.47
1039,34.62
1059,34.11
1079,34.74
1099,36.9
1119,35.82
1139,34.11
1159,33.56
1179,34.95
1199,31.49
1219,33.36
1239,35.78
1259,30.91
1279,35.93
1299,31.41
1319,33.46
1339,29.61
1359,30.38
1379,34.15
1399,30.23
1419,35.09
1439,33.61
1459,29.1
1479,31.19
1499,32.22
1519,32.06
1539,30.71
1559,32.59
1579,31.86
1599,28.97
1619,31.48
1639,31.76
1659,34.85
1679,30.47
1699,30.08
1719,31.23
1739,30.56
1759,30.69
1779,32.68
1799,33.42
1819,31.68
1839,31.74
1859,32.85
1879,32.18
1899,32.16
1919,31.67
1939,31.98
1959,30.54
1979,30.25
1999,28.63
2019,30.43
2039,31.8
2059,31.68
2079,29.77
2099,30.88
2119,31.9
2139,29.69
2159,29.77
2179,32.78
2199,30.11
2219,32.66
2239,30.15
2259,31.32
2279,31.96
2299,31.12
2319,33.16
2339,32.73
2359,33.8
2379,32.77
2399,29.17
2419,30.32
2439,32.27
2459,31.46
2479,30.07
2499,31.04
2519,30.55
2539,32.31
