0,-4.148460865020752
19,92.31292724609376
39,93.28865051269533
59,94.7862319946289
79,92.77908325195312
99,86.51480102539062
119,93.72543334960938
139,94.37569427490234
159,94.3529815673828
179,92.95482635498048
199,93.30902099609376
219,90.99437713623048
239,89.10954284667969
259,86.91866302490234
279,89.8525161743164
299,89.90887451171875
319,85.68711853027344
339,88.52679443359375
359,90.90779113769533
379,90.9272918701172
399,89.72544860839844
419,87.89579772949219
439,89.50894165039062
459,89.17973327636719
479,87.45368194580078
499,82.39533996582031
519,86.85572052001953
539,79.59542083740234
559,89.00349426269531
579,88.57076263427734
599,88.71563720703125
619,87.44446563720703
639,90.19564819335938
659,88.63912200927734
679,88.85945129394531
699,88.63121032714844
719,89.35192108154297
739,89.62728881835938
759,88.8866195678711
779,88.4824447631836
799,87.45313262939453
819,89.40695190429688
839,86.33492279052734
859,87.86742401123047
879,83.70278930664062
899,89.43946075439453
919,88.26094055175781
939,88.21833801269531
959,86.37272644042969
979,88.33060455322266
999,87.9609603881836
1019,90.5286636352539
1039,88.29570007324219
1059,90.4371566772461
1079,88.37549591064453
1099,86.70904541015625
1119,86.31977844238281
1139,89.26017761230469
1159,91.03887939453124
1179,86.79911804199219
1199,91.2889175415039
1219,89.22451782226562
1239,87.69178771972656
1259,91.97461700439452
1279,87.935302734375
1299,91.36725616455078
1319,89.07890319824219
1339,92.61676025390624
1359,92.18370056152344
1379,90.92833709716795
1399,93.2051010131836
1419,88.39990234375
1439,89.24443054199219
1459,93.09759521484376
1479,92.44985961914062
1499,91.41213989257812
1519,90.39593505859376
1539,91.81501770019533
1559,89.37091827392578
1579,90.61353302001952
1599,93.29894256591795
1619,90.87023162841795
1639,90.7402801513672
1659,88.25508117675781
1679,92.49703216552734
1699,93.29649353027344
1719,91.17969512939452
1739,92.5488739013672
1759,93.49867248535156
1779,92.56869506835938
1799,91.48712921142578
1819,91.93981170654295
1839,90.86170196533205
1859,91.09239959716795
1879,92.2214813232422
1899,91.77447509765624
1919,90.93780517578124
1939,91.13583374023438
1959,91.07655334472656
1979,92.57393646240234
1999,93.79428100585938
