0,74.46600341796875
19,96.65199279785156
39,96.6719970703125
59,96.6500015258789
79,96.62999725341795
99,96.6500015258789
119,96.6500015258789
139,96.62999725341795
159,97.04000091552734
179,96.6500015258789
199,96.58799743652344
219,96.69000244140624
239,96.62998962402344
259,96.61000061035156
279,96.56999206542967
299,96.36399841308594
319,96.36600494384766
339,96.5219955444336
359,96.3759994506836
379,96.32200622558594
399,96.11000061035156
419,96.197998046875
439,95.77999877929688
459,95.77799987792967
479,95.51799774169922
499,96.12799072265624
519,96.11000061035156
539,95.3740005493164
559,96.56599426269533
579,95.6060028076172
599,95.89199829101562
619,95.41400146484376
639,96.2179946899414
659,95.8000030517578
679,95.45399475097656
699,94.20999908447266
719,95.88200378417967
739,96.2139892578125
759,96.11799621582033
779,95.8499984741211
799,95.10799407958984
819,95.22200012207033
839,95.7480010986328
859,95.91999816894533
879,95.2519989013672
899,96.4040069580078
919,95.9980010986328
939,95.63799285888672
959,95.29798889160156
979,95.03199768066406
999,96.06599426269533
1019,96.1999969482422
1039,96.32999420166016
1059,95.71600341796876
1079,95.29000091552734
1099,95.26200103759766
1119,96.21199798583984
1139,96.07600402832033
1159,95.97199249267578
1179,95.98999786376952
1199,95.68599700927734
1219,96.15999603271484
1239,95.75
1259,95.92599487304688
1279,95.84999084472656
1299,95.3459930419922
1319,96.10999298095705
1339,96.22999572753906
1359,95.91200256347656
1379,96.0300064086914
1399,96.22599792480467
1419,95.69000244140624
1439,96.0500030517578
1459,96.13800048828124
1479,95.69000244140624
1499,96.02999114990234
1519,95.88999938964844
1539,96.03800201416016
1559,96.21199798583984
1579,95.9159927368164
1599,95.83000183105467
1619,95.99000549316406
1639,96.11000061035156
1659,95.81199645996094
1679,96.29399871826172
1699,96.02999114990234
1719,96.10800170898438
1739,95.9520034790039
1759,95.6259994506836
1779,95.8499984741211
1799,96.16600036621094
1819,95.98999786376952
1839,96.03199768066406
1859,96.08999633789062
1879,95.65399169921876
1899,95.76799774169922
1919,96.01799774169922
1939,96.0919952392578
1959,96.30799865722656
1979,96.0560073852539
1999,96.1060028076172
