0,-7.115352942466735
19,89.09443696689605
39,90.5701635131836
59,93.16741501379012
79,90.03576255321502
99,81.99180655670166
119,92.08082272434234
139,94.03610828661918
159,94.03526282566786
179,91.3674531879425
199,92.91280035877227
219,88.77924938106537
239,86.03850604915618
259,83.23943669986726
279,87.64681075429917
299,87.69401627540589
319,82.04543062782288
339,85.88983673000335
359,89.30530593252182
379,90.42419143760203
399,88.10064369678497
419,85.23347544670105
439,87.91594843482972
459,87.60050387716294
479,84.76874549388886
499,78.24950559806824
519,84.22475074720383
539,74.85882059860229
559,87.39913497591019
579,86.98826606416702
599,87.07979802417755
619,84.819745470047
639,89.64336676704883
659,87.0629847035408
679,87.16003452777862
699,87.05088763523102
719,88.72977940392494
739,88.8580747191906
759,87.27386017227172
779,86.84239964294433
799,84.70916150856019
819,88.77097550082206
839,83.25816460037231
859,85.60250774669647
879,79.9697803220749
899,87.79287187957763
919,86.08131994438172
939,85.94809098529815
959,83.2747553281784
979,86.10337715864182
999,85.63973633289338
1019,89.9123341050148
1039,86.0649614033699
1059,88.71256578350066
1079,85.65290086650849
1099,83.22982968425751
1119,82.82495792007447
1139,86.97660587406159
1159,89.3991907043457
1179,83.0041005821228
1199,89.61142059612274
1219,86.391354473114
1239,84.26495779895782
1259,90.2480889635086
1279,84.4187926902771
1299,89.59660296154023
1319,85.92313488197327
1339,92.02320432150364
1359,90.57716676902773
1379,88.61020780229569
1399,92.82805225741863
1419,84.82786168956757
1439,86.1236121377945
1459,92.63200806498529
1479,90.75324111127853
1499,89.19405637216568
1519,87.69120952224732
1539,90.12373215150834
1559,86.20357476615905
1579,87.84203834533692
1599,92.89974580824376
1619,88.15813244533538
1639,88.01714324569703
1659,84.70746194267272
1679,90.79581426668167
1699,92.89069230568408
1719,88.82287309312821
1739,90.93835427331923
1759,93.103130743742
1779,90.8765408782959
1799,89.19821604251861
1819,89.68101311206817
1839,88.06973829078674
1859,88.71358149671555
1879,90.4920092830658
1899,89.46819380760193
1919,88.22590585708618
1939,88.42795712375641
1959,88.35514838790894
1979,90.86318672657012
1999,93.45808286798
