0,98.52934265136719
19,98.83394622802734
39,98.81416320800781
59,98.82958221435547
79,98.73979187011719
99,98.88978576660156
119,98.18666076660156
139,95.9977798461914
159,95.3187026977539
179,96.8987045288086
199,95.7757797241211
219,94.76001739501953
239,98.15394592285156
259,97.52473449707031
279,96.93496704101562
299,95.90702056884766
319,96.2528076171875
339,97.79204559326172
359,96.00341033935547
379,97.21952056884766
399,96.71723937988281
419,96.66828918457031
439,96.78849029541016
459,98.00081634521484
479,97.1392822265625
499,97.1430435180664
519,96.24512481689453
539,96.89370727539062
559,96.44762420654297
579,97.4905776977539
599,98.11102294921875
619,97.39452362060547
639,96.46765899658203
659,96.82183837890625
679,97.22450256347656
699,98.19374084472656
719,96.77847290039062
739,97.65289306640625
759,96.3666000366211
779,97.81078338623047
799,96.74142456054688
819,96.59951782226562
839,96.89262390136719
859,96.57301330566406
879,97.78475952148438
899,97.485595703125
919,97.29894256591797
939,97.61602783203125
959,97.59810638427734
979,97.0572280883789
999,96.86202239990234
1019,97.90912628173828
1039,97.42581176757812
1059,97.40599822998047
1079,97.23725128173828
1099,96.81991577148438
1119,96.76825714111328
1139,97.09349060058594
1159,97.25994110107422
1179,97.03970336914062
1199,96.8257827758789
1219,98.18353271484375
1239,96.7869873046875
1259,97.94810485839844
1279,98.22644805908203
1299,97.27557373046875
1319,97.21913146972656
1339,97.56936645507812
1359,97.55123901367188
1379,97.03620147705078
1399,98.08081817626953
1419,97.50018310546875
1439,97.3824462890625
1459,97.19473266601562
1479,97.61768341064453
1499,97.53352355957031
1519,97.64057922363281
1539,98.09623718261719
1559,97.59831237792969
1579,98.14059448242188
1599,97.93539428710938
1619,97.67704772949219
1639,97.20684051513672
1659,97.69768524169922
1679,96.84078216552734
1699,97.53289031982422
1719,96.71578216552734
1739,97.52267456054688
1759,97.73890686035156
1779,97.4381103515625
1799,97.32452392578125
1819,96.79436492919922
1839,97.84123229980469
1859,97.10557556152344
1879,97.58392333984375
1899,97.40827941894531
1919,97.23660278320312
1939,97.54122924804688
1959,97.88662719726562
1979,97.91767883300781
1999,98.01289367675781
