0,36.771732971191405
19,68.21896336364746
39,76.89261340332031
59,69.56099070739747
79,71.11873664855958
99,71.83416944885253
119,53.970901443481445
139,49.565865112304685
159,46.91155757141114
179,56.295044494628904
199,51.77747540283203
219,54.56265628051758
239,58.78790795898438
259,62.987268310546874
279,65.67637631225585
299,63.51181669616699
319,66.99951728820801
339,69.60647137451171
359,67.82361459350585
379,76.47290455627441
399,77.45647764587402
419,80.49412149047852
439,81.1970361328125
459,79.42379093933106
479,84.35141822814941
499,80.98036158752441
519,86.97263203430175
539,86.38741423797607
559,83.73713047790527
579,86.73829483032226
599,88.26236142730713
619,88.04202573394775
639,85.29152778625489
659,87.98658460235596
679,85.36273802185059
699,88.07570983123779
719,87.76321474456788
739,84.85747099304199
759,83.872701171875
779,89.7222180480957
799,90.48248505401611
819,88.4646334991455
839,85.1618943939209
859,90.76647705078125
879,89.58776057434082
899,89.91489420318604
919,89.12554077911376
939,89.38563591766358
959,90.14233717346191
979,87.69773922729492
999,90.31252809906006
1019,91.71338655090332
1039,91.88647338867187
1059,91.41708522033692
1079,90.93259525299072
1099,87.43776984405518
1119,87.45690168762206
1139,84.71557196044922
1159,88.54684873962402
1179,87.61905238342285
1199,85.33023774719238
1219,81.53896894836426
1239,87.99168617248534
1259,86.4346463317871
1279,91.21535917663574
1299,88.27091221618652
1319,88.37801384735107
1339,88.47203812408448
1359,86.51724600219727
1379,82.08037939453125
1399,84.48284039306641
1419,88.10545806884765
1439,87.40621353912354
1459,85.35754801940918
1479,85.66391558837891
1499,89.06717873382568
1519,90.34032485961914
1539,89.90819765472412
1559,87.15348818969727
1579,90.8901102218628
1599,90.63352014160157
1619,87.27245922851563
1639,86.81659073638916
1659,89.44004271697997
1679,88.95900382232666
1699,89.02966032409668
1719,88.97661406707763
1739,89.93482619476319
1759,88.07319583129883
1779,90.64565041351318
1799,89.52668908691406
1819,84.09141511535644
1839,89.11578740692138
1859,84.48943370056152
1879,88.53401881408692
1899,90.49637234497071
1919,90.00875379180908
1939,85.31373515319824
1959,87.05200514221191
1979,86.22323537445068
1999,87.79930922698975
