0,72.1
19,49.83
39,43.64
59,47.97
79,49.71
99,52.39
119,63.41
139,71.02
159,74.74
179,69.69
199,70.8
219,68.65
239,65.34
259,61.67
279,60.22
299,63.59
319,59.6
339,56.94
359,58.56
379,51.17
399,53.28
419,46.26
439,46.7
459,49.27
479,43.31
499,45.36
519,40.48
539,43.66
559,45.02
579,42.9
599,38.99
619,38.65
639,42.03
659,38.86
679,43.65
699,39.21
719,42.3
739,42.54
759,43.0
779,38.69
799,37.01
819,37.4
839,44.02
859,37.32
879,36.38
899,33.45
919,39.93
939,37.81
959,38.49
979,38.57
999,35.49
1019,35.46
1039,31.77
1059,33.26
1079,36.33
1099,40.8
1119,41.49
1139,42.01
1159,39.26
1179,40.79
1199,40.5
1219,43.98
1239,38.11
1259,38.28
1279,35.65
1299,39.84
1319,39.2
1339,35.38
1359,39.79
1379,47.02
1399,41.68
1419,39.35
1439,40.89
1459,42.48
1479,40.4
1499,39.06
1519,34.43
1539,33.7
1559,39.1
1579,34.52
1599,36.2
1619,35.07
1639,40.16
1659,38.74
1679,37.72
1699,37.42
1719,36.67
1739,34.7
1759,38.49
1779,35.4
1799,36.58
1819,43.25
1839,39.48
1859,43.57
1879,36.16
1899,34.93
1919,36.86
1939,39.99
1959,42.05
1979,39.53
1999,36.06
