0,100.0
19,99.73
39,72.65
59,62.95
79,46.63
99,39.7
119,36.99
139,41.34
159,33.57
179,35.49
199,32.24
219,36.51
239,29.32
259,34.11
279,31.36
299,30.02
319,30.52
339,30.38
359,29.25
379,29.2
399,27.51
419,29.36
439,27.18
459,30.42
479,26.78
499,26.58
519,29.14
539,26.13
559,28.39
579,27.32
599,27.28
619,30.03
639,26.67
659,26.62
679,27.35
699,25.28
719,26.49
739,25.9
759,25.31
779,26.83
799,25.61
819,26.6
839,26.65
859,22.55
879,28.5
899,25.06
919,27.61
939,25.97
959,26.26
979,23.82
999,25.71
1019,25.6
1039,25.44
1059,23.87
1079,26.05
1099,25.48
1119,26.28
1139,25.7
1159,26.23
1179,25.51
1199,23.43
1219,22.67
1239,22.07
1259,26.75
1279,21.43
1299,27.79
1319,24.49
1339,23.9
1359,23.47
1379,24.42
1399,25.78
1419,23.88
1439,23.98
1459,21.58
1479,23.91
1499,25.12
