0,-12.394251823425293
19,-13.519086837768555
39,-10.991503715515137
59,36.28681564331055
79,35.109554290771484
99,35.8101806640625
119,38.896915435791016
139,37.048492431640625
159,36.449119567871094
179,87.84956359863281
199,85.23249053955078
219,37.12775802612305
239,89.42039489746094
259,37.30765151977539
279,36.83501434326172
299,35.27955627441406
319,88.04102325439453
339,85.54019165039062
359,35.165748596191406
379,87.90597534179688
399,35.82164764404297
419,35.58523941040039
439,90.52387237548828
459,39.34944534301758
479,90.4937515258789
499,88.21304321289062
519,30.746702194213867
539,89.15955352783203
559,36.538604736328125
579,88.7053451538086
599,87.61521911621094
619,37.112815856933594
639,87.32882690429688
659,35.2559700012207
679,86.81608581542969
699,87.80883026123047
719,89.04208374023438
739,-0.26168501377105713
759,89.76388549804688
779,36.58080291748047
799,91.1895523071289
819,36.26165008544922
839,-11.78981876373291
859,90.98146057128906
879,37.01366424560547
899,37.48775863647461
919,90.75955200195312
939,90.95376586914062
959,38.495018005371094
979,91.33377838134766
999,91.45883178710938
1019,89.64439392089844
1039,89.99028778076172
1059,36.66029357910156
1079,38.027645111083984
1099,89.55040740966797
1119,87.85111999511719
1139,89.18017578125
1159,35.9699592590332
1179,35.5333251953125
1199,92.61893463134766
1219,92.26882934570312
1239,90.70040130615234
1259,35.36164855957031
1279,89.56062316894531
1299,90.76619720458984
1319,37.26629638671875
1339,88.64775848388672
1359,89.70787048339844
1379,37.60966491699219
1399,89.0688247680664
1419,91.3937759399414
1439,91.92545318603516
1459,93.07894134521484
1479,91.70399475097656
1499,87.88512420654297
