0,38.63325500488281
19,90.0673599243164
39,97.48578643798828
59,96.96493530273438
79,98.30577850341797
99,97.51577758789062
119,97.80493927001953
139,98.00662994384766
159,97.64326477050781
179,97.8140869140625
199,97.68073272705078
219,97.96578216552734
239,98.23662567138672
259,98.00157165527344
279,97.33493041992188
299,97.86494445800781
319,97.77409362792969
339,97.9557876586914
359,97.83578491210938
379,98.28494262695312
399,98.11662292480469
419,98.16493225097656
439,97.80409240722656
459,97.75240325927734
479,98.11494445800781
499,97.64240264892578
519,98.36493682861328
539,97.96410369873047
559,97.73326110839844
579,97.85493469238281
599,98.24495697021484
619,97.85578918457031
639,98.22663116455078
659,97.85578918457031
679,98.2149429321289
699,98.33662414550781
719,98.15409851074219
739,98.04241180419922
759,98.16493225097656
779,97.62156677246094
799,98.08409881591797
819,98.24493408203125
839,98.15409088134766
859,97.73662567138672
879,98.09326171875
899,98.1849365234375
919,98.29325866699219
939,98.02156829833984
959,98.24409484863281
979,98.22494506835938
999,98.33662414550781
1019,98.24409484863281
1039,97.90577697753906
1059,98.1557846069336
1079,98.05577850341797
1099,98.03409576416016
1119,98.11409759521484
1139,98.05493927001953
1159,97.80493927001953
1179,98.06494140625
1199,98.03409576416016
1219,98.16493225097656
1239,98.34410095214844
1259,97.86239624023438
1279,98.4057846069336
1299,97.75578308105469
1319,97.89326477050781
1339,97.88410186767578
1359,97.88325500488281
1379,98.27494049072266
1399,97.75241088867188
1419,98.01325225830078
1439,98.22662353515625
1459,97.98578643798828
1479,97.92324829101562
1499,98.2849349975586
