0,100.0
19,15.64
39,23.53
59,20.52
79,15.48
99,24.37
119,27.07
139,26.17
159,21.52
179,23.69
199,25.25
219,23.08
239,26.62
259,28.0
279,33.29
299,35.0
319,40.1
339,38.77
359,44.1
379,38.38
399,39.09
419,39.06
439,41.09
459,48.42
479,46.23
499,41.61
519,48.86
539,44.25
559,44.25
579,43.56
599,50.63
619,47.37
639,44.03
659,44.75
679,52.45
699,50.2
719,47.15
739,51.51
759,47.69
779,55.22
799,54.4
819,55.57
839,56.44
859,55.96
879,55.78
899,55.75
919,57.9
939,55.11
959,55.71
979,58.57
999,59.98
1019,56.72
1039,61.44
1059,60.39
1079,60.16
1099,64.21
1119,63.39
1139,66.74
1159,61.37
1179,62.15
1199,57.34
1219,59.85
1239,64.34
