idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,2.0464485369972656,0.8312291000246333,0.9771385098323029,0.9999999999999998,3.5809078831459304,5,False,1,test_states_K1_n10000.csv
2,True,3.6297320595023703,0.7799624431765328,1.4332058365279172,4.200000000000002,1.8486664934092754,21,False,1,test_states_K1_n10000.csv
3,True,2.5664993323201046,0.969448230039677,1.1224808612371129,0.9999999999999998,1.8993671617301824,5,False,1,test_states_K1_n10000.csv
4,True,3.77503536880892,0.9016763020562504,1.4770862220584247,3.6000000000000014,1.8813994341458364,18,False,1,test_states_K1_n10000.csv
5,True,3.066312776499987,0.7532869003765433,1.2662781098257607,3.4000000000000004,1.6760107633065573,17,False,1,test_states_K1_n10000.csv
6,True,2.35610149859724,0.8265091564379075,1.0631540593037776,1.5999999999999996,1.7820420692419248,8,False,1,test_states_K1_n10000.csv
7,True,4.340732818769119,0.7834395929331045,1.6511657297294926,5.400000000000004,1.9452269089775416,27,False,1,test_states_K1_n10000.csv
8,True,3.4152220690497543,0.8975779247522213,1.369048052513527,3.0,1.8233832850218192,15,False,1,test_states_K1_n10000.csv
9,True,3.0160579296063865,0.7965980000773857,1.2516375022527226,3.0,1.853965987234813,15,False,1,test_states_K1_n10000.csv
10,True,3.2203867155914607,0.9947870212474712,1.311417932756259,1.9999999999999998,1.8817766134112668,10,False,1,test_states_K1_n10000.csv
11,True,1.441470369236252,0.7775600472444097,0.8135496859957247,0.19999999999999996,1.242649031076143,2,False,1,test_states_K1_n10000.csv
12,True,3.0939231522218567,0.9612535922045666,1.274339102945774,1.9999999999999996,1.8943002210250044,10,False,1,test_states_K1_n10000.csv
13,True,4.6385320403376795,0.6343271254953602,1.744879888329115,7.000000000000006,1.9271700936399763,35,False,1,test_states_K1_n10000.csv
14,True,2.826880486762757,0.749512153908509,1.1968902331694344,3.000000000000001,1.8276208103193368,15,False,1,test_states_K1_n10000.csv
15,True,2.0197151015590613,0.8242359898024854,0.9697850046900742,0.9999999999999999,1.5650895162769178,5,False,1,test_states_K1_n10000.csv
16,True,4.897927349273641,0.6925686892729718,1.827674336575402,7.000000000000005,1.815429428778357,35,False,1,test_states_K1_n10000.csv
17,True,2.157111696487677,0.8602937149050506,1.007700990358228,0.9999999999999998,1.7571923595888763,5,False,1,test_states_K1_n10000.csv
18,True,1.4705024115139187,0.7100961295213434,0.821265236695438,0.7999999999999998,1.434820999378883,4,False,1,test_states_K1_n10000.csv
19,True,3.353963214760375,0.9110476609294795,1.350862379009361,2.8,1.976737410852623,14,False,1,test_states_K1_n10000.csv
20,True,4.8421150436822185,0.8465526289070923,1.8097683927202284,5.8000000000000025,1.8731879248729866,29,False,1,test_states_K1_n10000.csv
21,True,3.6044135409138764,0.7186008782432394,1.4255946928797105,4.600000000000003,1.820343216670287,23,False,1,test_states_K1_n10000.csv
22,True,1.4470599524764287,0.7590149370837885,0.8150341159920299,0.3999999999999999,1.2912143167976518,2,False,1,test_states_K1_n10000.csv
23,True,2.0815418930376026,0.8120214369724843,0.9868090567406895,1.1999999999999997,1.8369735099443494,6,False,1,test_states_K1_n10000.csv
24,True,4.566132615485399,1.2011070759757392,1.721964979121505,3.0000000000000013,1.7712819922127645,15,False,1,test_states_K1_n10000.csv
25,True,3.45928656651151,0.8224646818412908,1.3821667325615492,3.6000000000000014,1.8614053012245386,18,False,1,test_states_K1_n10000.csv
26,True,4.825666054366516,0.8713300887897057,1.8045007428238486,5.600000000000003,1.8318578885098158,28,False,1,test_states_K1_n10000.csv
27,True,1.9822776609497095,0.8144612789748007,0.9595065471723405,1.0,1.411177226427662,5,False,1,test_states_K1_n10000.csv
28,True,1.602955965479821,0.8197914563967679,0.8566385638167207,0.19999999999999996,1.4314488736478803,2,False,1,test_states_K1_n10000.csv
29,True,4.7306688789918345,1.056045833548584,1.7741640784351986,4.200000000000001,1.8384600326430085,21,False,1,test_states_K1_n10000.csv
30,True,1.7165361378787578,0.8014442478123611,0.8871968824170292,0.5999999999999999,1.584444695443825,3,False,1,test_states_K1_n10000.csv
31,True,1.2351249880411954,0.7241969027357293,0.7591030535003871,0.20000000000000007,1.260652958110005,2,False,1,test_states_K1_n10000.csv
32,True,2.4554520664898014,0.8237543488410678,1.0910794039404659,1.7999999999999996,1.8419153449549572,9,False,1,test_states_K1_n10000.csv
33,True,4.387763114166347,1.09012061925895,1.6658705396907145,3.400000000000001,1.7917364762195793,17,False,1,test_states_K1_n10000.csv
34,True,4.781167708142997,1.1630344728237736,1.7902723944630305,3.600000000000001,1.9851594356433035,18,False,1,test_states_K1_n10000.csv
35,True,3.8999372714619422,1.084554597409002,1.5150777207221735,2.6000000000000005,1.7014777873343643,13,False,1,test_states_K1_n10000.csv
36,True,2.51782440116869,0.897504365468891,1.108692294993495,1.3999999999999997,1.942985634953831,7,False,1,test_states_K1_n10000.csv
37,True,2.241142166812214,0.853664089692634,1.0310401037220243,1.2,1.8500801460277174,6,False,1,test_states_K1_n10000.csv
38,True,4.256438032142011,0.7634152098595789,1.624898825492498,5.400000000000002,1.9252379966070396,27,False,1,test_states_K1_n10000.csv
39,True,4.401920714019713,0.9422280687544915,1.6703041365304352,4.400000000000001,1.8194651003437536,22,False,1,test_states_K1_n10000.csv
40,True,2.3059301234188387,0.9585507546306093,1.04911244330934,0.5999999999999999,1.983519469730961,3,False,1,test_states_K1_n10000.csv
41,True,3.7075761789472996,1.0948904605296987,1.4566717615479,2.2,1.9582090404646089,11,False,1,test_states_K1_n10000.csv
42,True,1.73930262800098,0.8074118502827318,0.8933471541068595,0.5999999999999999,1.860103171928806,3,False,1,test_states_K1_n10000.csv
43,True,4.498732932684413,0.8784901228809642,1.700708508576503,5.000000000000003,1.7260381318379223,25,False,1,test_states_K1_n10000.csv
44,True,4.682335407928333,0.8368275358839883,1.7587849999102743,5.600000000000003,1.7427815891782208,28,False,1,test_states_K1_n10000.csv
