idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,8.046448536997266,5.665459757934773,8.769661152144277,16.199999999999974,12.51269697441825,20,False,7,test_states_K7_n10000.csv
2,True,9.77503536880892,5.683092728025171,9.7917665245031,19.599999999999962,7.2726295837377455,27,False,7,test_states_K7_n10000.csv
3,True,10.34073281876912,5.183025427029293,10.141628325971412,21.59999999999995,6.998942248517407,36,False,7,test_states_K7_n10000.csv
4,True,9.220386715591461,5.420720593069127,9.456095682122546,17.399999999999977,6.529448793176957,30,False,7,test_states_K7_n10000.csv
5,True,10.847479832792306,5.465216589805036,10.46146643344769,21.199999999999957,7.0727415862949785,36,False,7,test_states_K7_n10000.csv
6,True,9.420636661704144,4.4421317284566,9.576445733678035,24.99999999999995,6.870506083811599,37,False,7,test_states_K7_n10000.csv
7,True,9.353963214760375,5.1640646637180865,9.53626959520753,22.79999999999995,7.059061308685946,28,False,7,test_states_K7_n10000.csv
8,True,7.262816902414448,4.487369180362553,8.32961337876358,22.799999999999955,6.20032687475312,24,False,7,test_states_K7_n10000.csv
9,True,10.892419981056065,5.668662690540693,10.490124389460416,21.799999999999955,6.699906082729206,32,False,7,test_states_K7_n10000.csv
10,True,8.970865919464408,4.967094884354277,9.30746272357548,23.799999999999947,6.668513478991284,27,False,7,test_states_K7_n10000.csv
11,True,9.95262313352898,4.935654702028623,9.90078153457655,23.19999999999996,6.573102889830454,35,False,7,test_states_K7_n10000.csv
12,True,8.380089079172453,5.37051467395456,8.961430531204272,18.999999999999964,6.9280803722510775,23,False,7,test_states_K7_n10000.csv
13,True,8.948293191073507,4.6823873789960615,9.294089467993109,26.79999999999994,7.144217839333793,27,False,7,test_states_K7_n10000.csv
14,True,8.647694204373746,5.139738430223495,9.11714928323525,21.59999999999996,6.768115331686685,25,False,7,test_states_K7_n10000.csv
15,True,10.523788380269526,5.258833751735927,10.256463956892674,19.39999999999996,7.110701740957152,39,False,7,test_states_K7_n10000.csv
16,True,7.980510135072599,5.456998766438362,8.732073153040439,16.599999999999977,6.314203040555333,22,False,7,test_states_K7_n10000.csv
17,True,8.89990965304016,5.46175985623764,9.265465199500056,17.59999999999997,6.849951165955686,27,False,7,test_states_K7_n10000.csv
18,True,7.4831118005405415,5.0874345085806,8.451850401578502,18.79999999999997,5.983760101997701,21,False,7,test_states_K7_n10000.csv
19,True,7.0614428820804935,5.8356863446255005,8.21888057448948,12.999999999999986,5.227568535967445,15,False,7,test_states_K7_n10000.csv
20,True,10.246013502936805,5.852929823566646,10.082519908462793,19.399999999999963,6.307650629143763,28,False,7,test_states_K7_n10000.csv
21,True,7.120459117933135,5.276213021660516,8.25123331335735,16.599999999999977,5.877990664481244,19,False,7,test_states_K7_n10000.csv
22,True,10.222201421614951,5.032078767151418,10.067693693385568,23.799999999999947,6.523902599196235,35,False,7,test_states_K7_n10000.csv
23,True,10.08112400129954,4.789526700526447,9.98012951076685,26.799999999999937,6.12731668206996,33,False,7,test_states_K7_n10000.csv
24,True,8.794663086990433,5.427995171203532,9.203391547395512,20.599999999999955,6.2095803654731645,23,False,7,test_states_K7_n10000.csv
25,True,8.591785793973854,5.395519868358853,9.084476178749206,17.599999999999977,6.850136309381421,26,False,7,test_states_K7_n10000.csv
26,True,10.383131041995469,5.490240542127341,10.168155248376921,21.799999999999955,7.459971950531442,31,False,7,test_states_K7_n10000.csv
27,True,10.423299125850129,5.777821817450032,10.193326128746028,17.99999999999996,6.8964979424675,32,False,7,test_states_K7_n10000.csv
28,True,7.434904072348921,5.746916276587271,8.425002714846913,12.999999999999986,6.837724002542601,19,False,7,test_states_K7_n10000.csv
29,True,9.805289080207487,4.46168978283529,9.81028545739451,29.199999999999925,7.102141382203099,33,False,7,test_states_K7_n10000.csv
