0,6.039950073242187
19,7.801273155212402
39,23.150118392944336
59,46.60126086425781
79,41.161409606933596
99,47.930028762817386
119,50.47104333496094
139,41.6509027709961
159,55.60052804565429
179,54.61760145568847
199,63.08095910644531
219,59.83412168884277
239,57.741451095581056
259,55.92194546508789
279,60.88582875061035
299,61.96286933898926
319,66.4237027130127
339,70.31912561035156
359,69.23655696105958
379,67.9090259399414
399,64.62387757873535
419,68.59418125915528
439,70.7762953491211
459,70.2702730102539
479,72.95786703491211
499,70.63908215332032
519,74.03675273132325
539,70.69540017700196
559,79.0390590057373
579,72.8957177581787
599,74.28706605529786
619,70.28960523986817
639,76.94558386230469
659,74.49156941223144
679,71.84996199035645
699,80.33975032043458
719,74.97289254760742
739,81.76865502929688
759,72.78168983459473
779,73.79814179992675
799,78.40762449645996
819,77.8800652770996
839,76.5645428237915
859,80.0704962463379
879,78.30204343414307
899,81.76235485839844
919,78.63631954193116
939,80.81946856689453
959,78.82030904388428
979,80.70134584808349
999,80.35881292724609
1019,75.28718585205078
1039,79.86573974609375
1059,78.62925517272949
1079,77.54886542510987
1099,77.89144063568115
1119,79.29936351776124
1139,80.96576602935791
1159,78.02612606811523
1179,80.62583724212647
1199,77.59739182281494
1219,80.55082803344726
1239,81.17148358154297
1259,79.24169550323487
1279,71.38918739318848
1299,76.16253844451904
1319,81.83554071807862
1339,75.8587925567627
1359,79.82270333099365
1379,76.15947534179688
1399,77.73664738464356
1419,75.7713380279541
1439,78.20384460449219
1459,82.03808053588867
1479,79.1185404586792
1499,81.3076675567627
1519,73.32777607727051
1539,72.6137589187622
1559,78.230981590271
1579,77.81475774383544
1599,76.25151351928712
1619,70.29743352508545
1639,77.44872258758545
1659,73.81088247680664
1679,76.9347396774292
1699,78.87055989074707
1719,74.75666600036621
1739,72.3724715423584
1759,76.0275989151001
1779,73.51457019805908
1799,74.05583571624756
1819,73.43195992279053
1839,75.41147661590576
1859,76.39063494110107
1879,74.8361263961792
1899,75.88796434020996
1919,78.41123865509033
1939,78.15212120056152
1959,76.17904454040527
1979,69.63003343963624
1999,81.24305386352539
2019,77.89720531463622
2039,79.64057098388672
2059,80.20327652740478
2079,79.97650025177002
2099,82.89124118041993
2119,81.87552069091797
2139,78.71263452148438
2159,79.72712279510498
2179,76.33528285980225
2199,78.70252170562745
2219,79.11922386932373
2239,83.51281983184815
2259,82.5520576095581
2279,85.23132007598878
2299,80.31622444152832
2319,83.97096636962891
2339,81.66565319061279
2359,80.33859140777588
2379,83.9563962173462
2399,83.11791143035889
2419,82.72425946044922
2439,83.11805870056152
2459,82.19859007263183
2479,79.63255640411377
2499,83.78210989379883
2519,81.83126091766357
2539,84.42367060852051
2559,83.87045675659179
2579,81.73182456970216
2599,80.84673084259033
2619,81.18429323577881
2639,82.57885148620605
2659,81.50625285339356
2679,80.90432059478759
2699,86.74876448059082
2719,85.77424835968017
2739,86.84064849853516
2759,87.1708349533081
2779,85.86833098602295
2799,83.48840315246582
2819,82.22638380432129
2839,87.39521151733399
2859,82.08019129180909
2879,80.90430610656739
2899,86.20897267913818
2919,82.16476191711426
2939,84.070237449646
2959,84.11417783355714
2979,85.84974878692627
2999,81.54764534759522
