0,98.47
19,98.6
39,93.85
59,82.72
79,86.25
99,81.28
119,83.45
139,84.21
159,75.3
179,77.65
199,69.77
219,73.7
239,75.95
259,76.97
279,71.14
299,73.51
319,70.58
339,66.29
359,67.05
379,66.98
399,70.31
419,65.74
439,66.44
459,68.22
479,62.31
499,65.95
519,60.29
539,63.37
559,57.96
579,60.16
599,60.41
619,66.3
639,58.06
659,61.01
679,65.0
699,59.19
719,62.06
739,53.53
759,62.98
779,61.05
799,54.59
819,57.08
839,59.84
859,56.22
879,61.75
899,53.66
919,61.09
939,56.11
959,58.49
979,57.97
999,56.93
1019,61.13
1039,61.39
1059,63.27
1079,60.84
1099,63.81
1119,59.23
1139,60.25
1159,59.75
1179,59.46
1199,63.36
1219,57.6
1239,59.58
1259,62.48
1279,66.67
1299,62.32
1319,54.97
1339,64.48
1359,60.83
1379,63.59
1399,64.54
1419,64.76
1439,61.15
1459,59.84
1479,60.28
1499,59.26
1519,64.04
1539,68.05
1559,63.28
1579,64.04
1599,65.33
1619,69.93
1639,62.96
1659,68.22
1679,63.31
1699,63.77
1719,65.24
1739,67.32
1759,66.86
1779,68.39
1799,66.87
1819,69.94
1839,68.58
1859,70.43
1879,68.98
1899,68.67
1919,63.3
1939,61.02
1959,67.37
1979,71.92
1999,60.34
2019,64.47
2039,64.08
2059,62.08
2079,61.73
2099,58.1
2119,61.07
2139,62.69
2159,65.24
2179,64.0
2199,62.83
2219,62.69
2239,58.29
2259,58.07
2279,58.17
2299,62.88
2319,58.18
2339,60.26
2359,62.49
2379,58.4
2399,59.12
2419,56.32
2439,60.24
2459,59.01
2479,61.7
2499,57.71
2519,58.8
2539,55.31
2559,57.15
2579,57.53
2599,59.87
2619,57.41
2639,59.85
2659,60.03
2679,57.82
2699,54.9
2719,54.35
2739,53.25
2759,54.17
2779,53.56
2799,57.47
2819,56.07
2839,51.21
2859,58.56
2879,60.12
2899,49.75
2919,57.32
2939,56.52
2959,55.64
2979,54.79
2999,56.85
