0,-10.482000350952148
19,-10.442000389099121
39,-10.796000480651855
59,-10.308000564575195
79,-10.510000228881836
99,-10.830000877380371
119,-10.410000801086426
139,-10.581999778747559
159,-10.56200122833252
179,-10.428000450134277
199,-10.236000061035156
219,-9.932001113891602
239,-10.288000106811523
259,-10.420000076293945
279,-10.148000717163086
299,-10.156000137329102
319,-10.334000587463379
339,-10.000000953674316
359,-10.158000946044922
379,-10.118000984191895
399,-10.072000503540039
419,-9.532001495361328
439,-9.99000072479248
459,-9.71399974822998
479,-9.822000503540039
499,-10.142000198364258
519,-10.144000053405762
539,-10.022001266479492
559,-10.000000953674316
579,-9.741999626159668
599,-10.378000259399414
619,-10.329999923706055
639,-10.017999649047852
659,-10.210000991821289
679,-10.006001472473145
699,-10.000000953674316
719,-10.000000953674316
739,-10.657999992370605
759,-9.860000610351562
779,-10.316000938415527
799,-10.16200065612793
819,-10.756001472473145
839,-10.262001037597656
859,-10.332000732421875
879,-10.607999801635742
899,-10.342000961303711
919,-10.768000602722168
939,-10.456001281738281
959,-10.284001350402832
979,-10.350000381469727
999,-9.960000991821289
1019,-9.80000114440918
1039,-10.320000648498535
1059,-10.006001472473145
1079,-9.896000862121582
1099,-10.086000442504883
1119,-10.100000381469727
1139,-9.796000480651855
1159,-10.000000953674316
1179,-9.920001029968262
1199,-9.378000259399414
1219,-9.916000366210938
1239,-10.04800033569336
1259,-10.0
1279,-9.986001014709473
1299,-10.056001663208008
1319,-9.916001319885254
1339,-9.920001029968262
1359,-10.294000625610352
1379,-9.828001022338867
1399,-10.338001251220703
1419,-9.974000930786133
1439,-10.180001258850098
1459,-9.820000648498535
1479,-10.090001106262207
1499,-9.803999900817871
1519,-10.16200065612793
1539,-10.688000679016113
1559,-10.541999816894531
1579,-9.754000663757324
1599,-10.000000953674316
1619,-10.052000999450684
1639,-10.034001350402832
1659,-9.954000473022461
1679,-10.000000953674316
1699,-9.694000244140625
1719,-10.15200138092041
1739,-9.986001014709473
1759,-10.10200023651123
1779,-10.000000953674316
1799,-10.079999923706055
1819,-9.802000999450684
1839,-10.148000717163086
1859,-10.372000694274902
1879,-10.506000518798828
1899,-10.35400104522705
1919,-10.376001358032227
1939,-10.548001289367676
1959,-10.204001426696777
1979,-10.370000839233398
1999,-10.10200023651123
2019,-10.016000747680664
2039,-10.000000953674316
2059,-10.366000175476074
2079,-10.016000747680664
2099,-10.034001350402832
2119,-10.14000129699707
2139,-10.30000114440918
2159,-10.342000961303711
2179,-10.486000061035156
2199,-10.148000717163086
2219,-9.966001510620117
2239,-10.344000816345215
2259,-10.204000473022461
2279,-9.660000801086426
2299,-10.174001693725586
2319,-10.430001258850098
2339,-10.442000389099121
2359,-10.000000953674316
2379,-10.362000465393066
2399,-9.724000930786133
2419,-10.210000991821289
2439,-10.320001602172852
2459,-10.618000984191895
2479,-10.355999946594238
2499,-10.452000617980957
2519,-10.016000747680664
2539,-10.362001419067383
2559,-10.380000114440918
2579,-10.446001052856445
2599,-10.13800048828125
2619,-9.806001663208008
2639,-10.094000816345215
2659,-10.468001365661621
2679,-10.418001174926758
2699,-10.246000289916992
2719,-10.38800048828125
2739,-10.192001342773438
2759,-10.160000801086426
2779,-10.576001167297363
2799,-10.43600082397461
2819,-10.556000709533691
2839,-10.60200023651123
2859,-10.000000953674316
2879,-10.000000953674316
2899,-9.64000129699707
2919,-10.2420015335083
2939,-10.160000801086426
2959,-10.000000953674316
2979,-10.328001022338867
2999,-10.212000846862793
