0,-4.458979669094086
19,28.83272403717041
39,55.389950004577635
59,75.69121766471864
79,76.21421619224549
99,74.06546376037598
119,77.20685003662109
139,74.21160732841491
159,67.4161091079712
179,76.90165810203553
199,74.41813825798035
219,70.07445300483704
239,73.39515571403504
259,71.38706755065918
279,64.86852479553222
299,71.92987397575378
319,75.88017659759521
339,70.0185382270813
359,58.099906452178956
379,77.48630431747436
399,70.93328206825257
419,65.87242365455627
439,61.16446649360657
459,66.22029955863952
479,55.677709045410154
499,54.84412724685669
519,69.83253640365601
539,66.27766641044617
559,60.55338795280456
579,69.20035933685303
599,65.05916657829285
619,73.4383796710968
639,64.29339121627808
659,56.94953115081787
679,51.57116148376465
699,60.76910347557068
719,64.69636715126038
739,63.97204940032959
759,50.3907343711853
779,59.28358480453491
799,58.01079802322388
819,58.33251840591431
839,63.13876589202881
859,53.884295637130734
879,56.96203381538391
899,52.6261023311615
919,51.836409660339356
939,59.801573472976685
959,52.768432094573974
979,63.787507802963255
999,51.9851288986206
1019,53.42266969299317
1039,36.23182865524292
1059,49.499870477676396
1079,38.530399065017704
1099,50.262557607650756
1119,44.03119723510742
1139,45.60987741851807
1159,49.00547469520569
1179,27.763275285720823
1199,41.7607476978302
1219,38.44496627235412
1239,47.95842667579651
1259,37.74935415840149
1279,39.481008056640626
1299,40.34448901748657
1319,50.668345571517946
1339,58.11696258926392
1359,47.44192855072021
1379,44.473972557067874
1399,50.06373861885071
1419,46.38839751815796
1439,61.86188011932373
1459,45.57370355415344
1479,57.94271491622925
1499,57.369307764053346
1519,50.85071190071106
1539,55.17574619102478
1559,42.866334054946904
1579,32.33034483718872
1599,37.866187744140625
1619,48.62452626037598
1639,43.74480047607422
1659,32.873803758621214
1679,35.96440406608582
1699,42.663187366485595
1719,42.33929671859741
1739,35.910536512374875
1759,43.30463521003723
1779,46.64280032539368
1799,51.085918277740475
1819,47.85515665245056
1839,40.11380326271057
1859,51.914293519973754
1879,43.68531751441956
1899,47.20876589393616
1919,35.951408693313596
1939,55.54617548942566
1959,47.32934156036377
1979,49.35854257011414
1999,43.20650903129578
2019,48.751057949066166
2039,61.51085334968567
2059,52.442431051254275
2079,43.0204850101471
2099,49.65600261497498
2119,52.801922103881836
2139,40.07346531867981
2159,40.97252095031738
2179,27.6993813495636
2199,34.87335451316834
2219,40.31490450286865
2239,39.20926767730713
2259,50.846365882873535
2279,47.570887548446656
2299,44.962066116333006
2319,34.436811086654664
2339,39.9210866317749
2359,36.841427019119266
2379,28.857291059494017
2399,38.8156249923706
2419,33.32414880180359
2439,30.648837123870848
2459,35.95344115257263
2479,25.91177667427063
2499,24.62438800048828
2519,30.350371141433715
2539,34.35897113990784
2559,33.34163594818115
2579,31.538218290328977
2599,33.49656006622315
2619,23.775695875167848
2639,37.0881316947937
2659,26.50461738395691
2679,15.1951967086792
2699,32.38738655281067
2719,33.21957979774475
2739,21.195386829376222
2759,24.592115816116333
2779,35.69247899055481
2799,20.23944571876526
2819,23.424466459274292
2839,24.433481679916383
2859,15.465735258102416
2879,24.366007879257204
2899,20.998637189865114
2919,23.271422861099243
2939,19.955832111358642
2959,28.61632685470581
2979,20.984652576446535
2999,16.24541806793213
