0,98.54
19,76.43
39,55.43
59,37.73
79,38.69
99,40.63
119,38.5
139,42.93
159,49.93
179,42.75
199,47.54
219,52.17
239,47.78
259,52.41
279,55.51
299,51.16
319,49.69
339,53.12
359,62.85
379,52.14
399,56.71
419,62.54
439,68.58
459,64.05
479,69.35
499,68.4
519,63.31
539,64.06
559,66.81
579,63.63
599,64.88
619,61.32
639,68.01
659,73.37
679,76.18
699,67.7
719,68.57
739,68.38
759,77.95
779,72.77
799,71.8
819,73.1
839,71.29
859,75.9
879,75.96
899,74.14
919,76.9
939,75.42
959,79.6
979,72.66
999,79.24
1019,76.62
1039,86.09
1059,80.44
1079,84.58
1099,77.49
1119,79.82
1139,81.92
1159,80.44
1179,88.29
1199,83.86
1219,86.54
1239,81.08
1259,82.51
1279,83.56
1299,83.04
1319,79.87
1339,74.64
1359,79.98
1379,83.23
1399,81.61
1419,82.39
1439,73.63
1459,81.82
1479,75.95
1499,74.09
1519,79.11
1539,76.86
1559,81.99
1579,87.17
1599,82.51
1619,77.83
1639,80.48
1659,87.49
1679,85.22
1699,83.31
1719,83.17
1739,87.67
1759,81.94
1779,81.62
1799,79.58
1819,81.32
1839,82.61
1859,79.27
1879,82.21
1899,80.62
1919,87.08
1939,77.37
1959,81.15
1979,80.15
1999,80.63
2019,77.63
2039,75.25
2059,79.46
2079,83.44
2099,77.23
2119,77.79
2139,82.31
2159,83.16
2179,88.33
2199,85.38
2219,83.14
2239,84.05
2259,79.27
2279,80.17
2299,84.54
2319,85.85
2339,85.09
2359,85.9
2379,90.02
2399,86.1
2419,87.89
2439,86.39
2459,87.46
2479,89.59
2499,91.26
2519,88.73
2539,86.98
2559,86.43
2579,87.5
2599,85.79
2619,89.42
2639,83.73
2659,89.53
2679,93.12
2699,87.22
2719,87.05
2739,91.88
2759,92.73
2779,87.84
2799,94.22
2819,91.7
2839,92.68
2859,94.19
2879,89.96
2899,92.54
2919,90.97
2939,91.35
2959,90.17
2979,93.22
2999,93.56
