0,-12.991724014282227
19,-13.221613883972168
39,-12.774251937866211
59,88.42398834228516
79,86.89881896972656
99,90.5765151977539
119,77.56217956542969
139,-10.030841827392578
159,-9.999999046325684
179,93.93724822998047
199,92.00569152832031
219,-9.999999046325684
239,93.2248306274414
259,91.31101989746094
279,92.09314727783203
299,91.9800033569336
319,91.48397064208984
339,94.2897720336914
359,-10.030841827392578
379,-12.991724014282227
399,-9.999999046325684
419,91.23832702636719
439,94.3623046875
459,94.000732421875
479,-10.061684608459473
499,92.20568084716797
