idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,3.0464485369972656,1.091345158048242,1.4650114486858425,1.1999999999999997,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
2,2.6002490532213445,1.1514345163816893,1.326075986173483,1.0000000000000002,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
3,5.564837638002317,1.50759801509676,2.3131113767577407,3.4000000000000012,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
4,5.396945294457739,1.4804632933325337,2.253192000741802,3.334029921178442,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
5,3.35610149859724,1.0064980290867376,1.5634340424496251,1.798079529387624,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
6,5.063533256861192,1.146173424359154,2.1356313607329223,3.5496721056392637,20,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
7,3.9539942923358775,0.985641321986604,1.7581198638123947,2.6807486310886297,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
8,4.220386715591461,1.2138334753659124,1.846834233508896,2.9872773668281365,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
9,5.9275333727803945,1.4286201981592017,2.44420245975887,3.7890113108706744,21,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
10,3.2092134652394653,1.0205312640784634,1.516541224513026,2.016953024353888,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
11,3.826880486762757,1.0185959886985105,1.716216603648955,3.693527067249013,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
12,3.542560467534558,1.1510854184915047,1.623491839007777,2.0,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
13,4.237508750179506,1.406182411694842,1.852577807737866,2.8000000000000007,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
14,5.273149013077894,0.9244250391979859,2.209319373698598,7.07573441354266,23,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
15,4.771181896686253,1.3086732153814005,2.034115315424625,3.825286588757587,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
16,3.6901633502756086,0.8858336633714219,1.6714564827795497,2.817495302972488,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
17,2.4470599524764287,1.0582340989835182,1.2791630071235922,1.1470002261480703,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
18,2.304132800179066,1.166955625353277,1.2357551095670116,0.3352103045290258,2,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
19,3.8946058733705,1.3528835215252726,1.738507936975556,2.001384984691822,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
20,5.825666054366516,1.5790754771109723,2.4071564686089495,4.041750528383239,19,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
21,2.261509482866865,0.942744331387437,1.2228778611696893,1.2408705282148753,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
22,5.7306688789918345,1.095855445590019,2.3727690892305047,5.474163208358616,29,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
23,5.292281772652003,1.5330190976689773,2.2160827552137032,3.398131981060783,13,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
24,2.7209894504348444,1.0052037167981696,1.3633350369663622,0.7305628649339678,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
25,3.395359025864658,1.1318223085959687,1.5760292705848133,1.4000000000000001,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
26,3.773779732186161,1.2297536347164262,1.698793808717681,1.4,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
27,2.48526205043424,1.0434222214645623,1.2908244867471768,1.0,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
28,3.241142166812214,1.1390248356928612,1.526702771708556,1.5999999999999999,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
29,3.3724329911095303,1.3048166712833895,1.56867056686608,0.8,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
30,3.470080017838822,1.1185919182575244,1.6000753879105254,2.84450319485575,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
31,4.707576178947299,1.2209404013337832,2.0122227632901564,2.5600333010737324,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
32,3.816822678403393,1.3495743573808443,1.7129128465392065,1.8000000000000012,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
33,5.523788380269526,0.9667608052906638,2.298416650069116,5.427391550677111,28,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
34,5.954206928801511,1.0488948688790942,2.453932168227899,6.805324514477488,36,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
35,4.186128372495517,0.7200287357860473,1.8353573706357023,5.288065235042595,21,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
