idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,4.046448536997266,1.8976990723320006,2.2436419720186196,1.6825690454273183,5,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
2,4.691138693080511,1.6523021097996777,2.480058743384672,4.2376914430116095,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3,3.428829233814352,1.5142366325816825,2.024296148412467,1.9993720025955417,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
4,4.992224219668992,1.304837957734289,2.5930801987064154,6.846921376046624,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
5,4.628777433918428,1.864070811471961,2.456857258673104,2.366447617109108,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
6,6.001586377453103,1.5481442957323273,2.984094470296782,7.641616446288942,23,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
7,6.309867771912312,1.9026138834313007,3.107240867971999,5.219564908629821,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
8,4.209213465239465,1.1851861853191974,2.3026113681023324,5.753911367570705,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
9,6.467891854166201,1.4596253819811928,3.1710405237138386,8.603699443639975,23,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
10,6.897927349273641,2.1404970056464223,3.346977558202666,5.12164022473593,18,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
11,3.820086926666029,1.158392586102043,2.1624387342057494,4.98636169355281,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
12,5.771181896686253,2.2156893458619717,2.8931941306968243,2.749042481869853,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
13,5.6044135409138764,2.0519091521977866,2.8280067535024047,3.8871643817349213,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
14,3.055964084113734,1.2003011103127634,1.8952581401105597,3.78854476639267,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
15,4.873297527426861,1.7473126763276852,2.548239006338405,3.9471737571367136,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
16,6.57046350653255,2.1798395736021665,3.2126970854897365,4.970318624615735,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
17,3.674913495024228,1.5649499900940103,2.1108545474996743,1.1307791888627596,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
18,6.759597596063937,1.7451875236368082,3.2900140557947295,8.141969402569481,23,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
19,4.156914240589117,1.7284650073362373,2.283610530496796,2.460725144686499,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
20,6.349783121859981,2.2033958831780796,3.1233128445554996,3.471418918721055,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
21,4.380089079172453,2.0356741805790084,2.3650416389369218,1.2,6,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
22,5.415824598478073,1.702778997416461,2.754904088985182,4.600000000000002,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
23,3.5231401348720706,1.4888404981539178,2.057338183476039,2.6336905457568998,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
24,6.21262030726833,1.3472275018442563,3.0682062502748746,9.961266721999685,28,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
25,5.433591285586002,1.6301766749387616,2.761763174472043,5.655739132046334,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
26,6.498732932684413,1.822071350854885,3.183545480571756,7.635299236691621,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
27,6.221027964005865,1.6937255496664876,3.0715741950617,7.894782640940937,20,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
28,5.330270895598117,1.3086439532564391,2.7219558450925967,7.784204543938288,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
29,3.416026209922053,1.5980559327083117,2.019823146292002,2.172676344721257,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
