idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,11.046448536997266,12.563310968469057,18.015749433466006,8.58708818690707,23,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2,12.066312776499988,10.348523574403089,18.80569652383464,9.008975786524157,43,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
3,13.749372574915872,10.493844668696267,20.177314216283314,19.27205508202251,41,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
4,10.23773946174361,12.617568059239765,17.41145455867445,5.464571789846485,24,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
5,10.012747082472467,10.376943872385015,17.246808326569415,10.449264450153972,31,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
6,12.07179072888054,8.14983418918154,18.810023472034786,20.81215382196295,48,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
7,11.381107377874972,11.058931050497604,18.27153620883412,9.234769728032283,34,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
8,12.470769921928476,9.179937448935675,19.1275824353655,16.43870022922379,44,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
9,13.574266487197118,10.44874362533539,20.030664548440676,31.82116474263302,32,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
10,13.10584580134267,10.110435776334644,19.642871602536566,18.728085264618457,39,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
11,10.520475379749088,11.869978668563256,17.620502018759787,14.787284932682173,21,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
12,10.945862439607694,12.07724619060865,17.93952363148695,10.671235818396692,28,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
13,11.8155198273709,11.940678313542268,18.608559623922787,12.148662494363833,31,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
14,13.236086925797592,9.885180162797605,19.75003651492063,14.056132266506884,44,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
15,13.7758500965978,9.922139443341715,20.199568651748287,20.817430541890992,45,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
16,12.768568681701613,10.661749349556011,19.367709968591814,28.945744344093644,34,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
17,10.567757126264503,11.148979730843687,17.655694082491515,9.109608769755994,33,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
18,11.98494585015546,12.617840176424416,18.741531674031556,6.704464996645572,28,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
19,12.36966696762076,12.666242833848534,19.046661628787557,11.559466821211712,26,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
20,12.18863287782419,13.898037228657746,18.902528831578834,5.717499090391883,21,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
21,10.37481636650386,12.814551908997505,17.512507207940683,6.234677522901634,20,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
22,12.675772919256282,11.06365976855419,19.292600588576185,13.448071421894204,37,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
23,11.808155284051782,11.511005253548893,18.602799104904154,11.949586161179385,31,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
24,13.065816800334048,12.600865139928818,19.610036825211246,17.8048547935238,26,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
25,11.350231302444689,12.621806357049685,18.24779680286932,6.200000000000003,25,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
26,11.980341193599156,12.071850936372979,18.73790642065748,7.599334553214887,32,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
27,13.02172850187413,10.392700467937644,19.57392773176055,18.23290417206123,39,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
28,11.136003111336803,12.370241062015529,18.083869839617414,8.978541022547953,27,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
29,10.149210784051938,10.129759406489836,17.346489984404123,10.814907693005582,32,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
30,10.874019993508629,9.476074168955316,17.885265369629348,12.33035295248369,40,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
31,12.97522919453767,12.004824825365667,19.535906929596774,8.682540206668316,34,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
32,10.7589944820528,12.990101700029344,17.79871477115468,7.0914252203854335,22,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
33,11.810780266731598,11.826657677696955,18.60485217088788,7.126376662300243,35,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
34,13.929469308468978,10.066186987639734,20.32909951345806,10.497309182790552,54,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
35,13.11908095987766,12.272286931926908,19.653738603663562,5.4862607662387965,36,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
36,11.506400804910491,11.199240173536726,18.36816183994312,6.792353389637411,40,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
37,13.170272140380243,12.54619594698641,19.69581947081304,5.878313000555925,33,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
38,11.220371029288518,12.768649474678146,18.148264261439717,14.267274003637807,20,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
39,10.074307152469448,12.17373654747172,17.291706757709665,4.38847642712873,27,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
40,12.54387599975001,11.341008418320644,19.186285424288517,16.819039603840395,31,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
41,11.04432446117448,8.460242397319476,18.014136648308217,29.538959226630226,39,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
42,11.97308252315697,12.66558017509601,18.73219294486112,8.769553203408696,25,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
43,13.518783218270377,9.67764995784656,19.98438904068079,8.802851492472401,58,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
44,12.194680759395707,12.20338003315399,18.907328120550407,9.362161836171515,30,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
45,12.79645141952298,12.07821793648251,19.39032868967237,12.363281770173304,35,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
46,12.818998203377884,12.676197503776793,19.408635830395298,2.016646895564738,35,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
47,10.787368988338343,12.167859442081816,17.820028338972158,3.394508696163411,29,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
48,13.745999915854888,13.121377095104284,20.17448099087225,3.4130515323463935,33,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
49,10.716340474722674,9.956698081376702,17.76672040378473,21.926202786928332,35,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
50,12.635915521832969,12.33906796012308,19.260418815283366,16.5934532540764,28,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
51,12.589595498684597,11.768595281039493,19.223078624809606,14.239226620020254,34,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
52,10.613767420960215,13.2705292377882,17.69000394524775,8.157807497916295,18,True,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
