idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,10.046448536997266,8.694475726464539,14.452696261700993,13.317886927217687,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2,11.719245845938335,9.012503142023439,15.659733175094225,20.9359136363142,35,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3,9.079642995349689,9.889324309677507,13.789443657693724,9.104025126710056,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
4,11.093923152221857,10.414474815722937,15.199700445884726,12.94978752692168,25,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
5,12.16980441621778,10.044105402465789,15.997724023274408,13.226191839580279,35,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
6,12.565525492004024,10.009870439399755,16.299087409945887,20.785972799690132,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
7,11.859108733266345,10.190646876401615,15.764067533177002,13.831277699305698,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
8,12.95141135978388,10.726146510265409,16.59702203606563,9.997690828501849,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
9,10.069592920392768,8.074516541008773,14.468882397932001,22.23632924345256,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
10,10.380089079172452,9.535687838107796,14.687424313706028,14.54476517734662,26,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
11,12.266632763634036,7.544016860516754,16.07107443703977,39.53628174393234,36,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
12,9.73930262800098,9.271266795660495,14.239258309113588,22.207535748202773,20,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
13,9.053967080177571,10.008652524517714,13.772172477624505,9.92921900361989,22,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
14,11.49722704018622,9.212828985089837,15.49519433866454,23.190656769247333,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
15,9.696628887442904,10.324810437197147,14.209805024672647,10.358082674389214,22,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
16,12.536994230239324,9.35850219268151,16.277218215245114,19.650548455530988,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
17,12.641035871590844,9.015504753677527,16.35707185636366,18.304081841526173,42,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
18,9.967806980016572,7.6467989441615885,14.397805693897853,30.087008662644966,31,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
19,10.875711196136038,9.043421050800422,15.041646457709884,15.624291673345637,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
20,12.735102130244222,9.977432366188445,16.42952016005004,23.76755518608502,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
21,12.949313732207177,8.296437079446305,16.595391660306554,33.266324002452905,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
22,9.74205221331965,10.602550784722057,14.241157746197253,9.372933696300127,19,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
23,9.43490407234892,9.507240946905283,14.030236127061677,13.693793806541725,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
24,11.747711318763937,9.886778376569199,15.680925036538003,16.438762599347694,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
25,10.577521975751884,10.04609996223778,14.82773727439972,13.502166612208208,25,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
26,9.633293734771804,10.599115736498616,14.166181704571596,9.960929247872727,19,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
27,9.5288703834985,9.558440264391718,14.09449397165887,6.475969808936494,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
28,10.635586079534168,9.548815068223368,14.869202429514974,17.257883499768816,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
29,9.530630002415892,10.168321548727867,14.095699536121163,12.13936516304754,20,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
30,12.47577278490746,9.054741671487925,16.23036600397673,18.23444439145678,38,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
31,10.27049029635237,10.309757271675394,14.609987013741597,11.707346402491085,25,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
32,11.267497365158713,9.350085631201953,15.326338384823227,18.253435240594253,31,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
33,12.02173450807081,9.117603007624908,15.886044851630388,18.43491258841582,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
34,11.015672576299298,10.531654169434223,15.14287498037094,12.794030235288897,23,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
35,9.7589944820528,7.523055077129371,14.252866102885454,31.338880892094025,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
36,10.75151319774115,10.278941624172548,14.952260736073898,13.785540064917686,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
37,9.73288975486805,9.295868294062474,14.23482903262944,17.34822739678233,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
38,9.01908189013491,11.042179853201453,13.748735027921114,8.30148913574263,13,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
39,9.580602269355252,9.79091932280337,14.129971753188629,14.856524972367716,21,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
40,9.726032866515585,9.480083962390333,14.230094306610347,14.842693842639852,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
41,11.784378119554072,8.721101251950062,15.708254747635793,23.702248354638563,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
42,12.670770340472572,10.09452702470667,16.37994710362094,18.463398694093993,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
43,9.053507678229332,10.766947037218046,13.771863617643604,5.476957714110321,18,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
44,9.45577067223265,9.743671277402205,14.044484986254513,9.885234405994412,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
45,10.541349108646568,9.779840776480336,14.801951147454854,15.487302821031836,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
46,10.015689532937,9.571119514556763,14.43120712946533,9.945469471282404,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
47,12.308848208345418,9.62244960846935,16.103132957175404,13.565139696464431,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
48,9.09798611060177,9.639193397165656,13.801793223677937,15.946121020769118,18,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
49,9.017984000614888,7.767336502713247,13.747997948000787,22.797119617941267,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
50,11.623960638376058,10.611449468002004,15.588954402465284,9.600000000000001,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
51,9.523447963444603,9.824194637195237,14.090779443406102,7.991968465529184,25,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
52,12.820671074216358,9.62286687939598,16.49563094823134,23.87436601152971,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
53,9.240514748739535,9.093765895378983,13.898059868030238,14.771188328738704,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
54,9.563805054470308,8.310859689912771,14.11844430409515,23.794242884824605,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
55,10.680020949014676,8.96354312965748,14.900995906090984,17.915117601621482,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
56,11.54920928700354,9.117885993377747,15.53359952710996,27.42134856646877,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
57,12.83078654010766,7.708484848280505,16.503459216418428,41.88141824042493,35,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
58,9.005012293178059,9.08735144510306,13.739291710412552,14.817996969138456,25,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
59,9.72467398773276,9.466727179468283,14.229156142299818,13.609970151667051,26,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
60,12.961171840919778,10.744780501818779,16.60460990397216,11.73154398203527,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
61,10.113052056325555,10.082130603401701,14.499314730209385,13.20020987974547,23,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
62,9.228984820943955,8.519335924063615,13.890251990008561,16.515194056540512,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
63,9.63654044555779,8.720008354818788,14.168415312919862,18.001577170485188,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
64,12.29140451095829,8.140090480654827,16.08988034882515,19.076681898041524,48,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
65,9.477562228497376,8.469904508162331,14.059377973611138,15.69375919750645,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
66,11.504748799362517,10.112971337156637,15.500747013194362,13.502752741132271,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
67,10.877041451820393,9.6194719155072,15.0426060957512,15.801516565066894,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
68,11.067725829914588,10.38827780317501,15.180657622742348,11.946890244257641,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
69,12.168589397507546,7.563265298562303,15.996805213753003,30.17138814372626,44,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
70,12.15048239496426,10.761302099129388,15.983117225075091,12.243986910472856,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
71,10.964110343732592,7.602649250828776,15.105520684104771,39.450529516028155,28,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
72,11.61807511832366,9.485152489206483,15.584590599142576,12.400000000000013,38,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
73,10.184139467647714,9.82038757278532,14.54920345402087,16.71050267555073,20,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
74,11.789869352064082,6.333322476969448,15.71235077164723,39.331716023745095,47,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
75,10.388724312771384,9.204344919782233,14.693539307871237,19.159807785887356,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
76,9.509376226351142,9.635350745608033,14.081143554754497,8.07135641105325,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
77,10.7849198023288,9.26478480302432,14.976262742184598,13.999999999999986,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
78,12.530219791721295,8.894816019369166,16.27202883284955,23.44238678888262,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
79,12.24498973193527,10.040733478683439,16.05465727195212,18.510272696794917,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
80,9.498212784128294,9.67264910112159,14.073502969468457,13.891825604307153,22,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
81,11.952960424903903,10.432463735152739,15.834373998604441,11.61440560641408,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
82,10.804342024772229,7.646482144187297,14.99023105347947,24.56106855439161,42,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
83,11.851110149909696,10.338295485234372,15.758086579657803,18.324204314963627,26,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
84,10.722242028840292,8.675958601564213,14.931254665552075,22.579086407339354,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
85,9.632499739463398,10.052280893981388,14.165635510467585,13.835054369165043,20,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
86,12.84883314581323,8.779397662558878,16.517432165943834,23.840755397421265,39,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
87,12.24744843114846,9.61596338300832,16.056521665309972,19.034831209908738,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
88,12.149474636063433,10.880179735350819,15.982355669111705,9.86750192222377,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
89,11.434325876506373,7.106029072945649,15.44881941095895,32.161168941158664,44,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
90,12.659899087254315,8.401662271408066,16.371580896984113,26.666634233976755,39,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
91,12.164489586533222,9.027896694775949,15.993705188351946,22.937923683524353,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
92,11.509035705569232,10.043144235372502,15.503912352785555,9.484539841981253,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
93,12.74633354443517,7.44124582775699,16.438186337390007,34.931527320548255,45,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
94,9.851640088433388,9.41007407861318,14.317027758029734,11.27700024610518,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
95,12.915423434114109,9.95369399981447,16.5690669342103,16.70134422412441,36,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
96,12.54950162513822,7.687218123861846,16.286802427110796,36.29700351185314,38,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
97,9.121698971853824,9.708569662969486,13.817771418320616,11.296399056667958,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
98,12.154985536508075,10.147852946895279,15.98652055006387,15.599999999999984,31,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
99,11.198161091009249,8.337955214686863,15.27565404070579,33.13038565809585,28,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
100,11.470071978147466,9.502840821630098,15.475160747506932,16.048790645243102,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
101,9.913082336487324,9.350577544426587,14.359707030466254,20.13596970752291,22,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
102,10.646743639948616,8.910149424083004,14.877180746627442,17.21806959958466,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
103,12.23881359586704,8.624370038674344,16.049974722172404,22.034153719518233,41,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
104,12.165312988376003,10.31696600294757,15.994327757955999,16.70647666397016,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
105,9.550040607943492,9.683090017788995,14.109003821737723,11.879538646809335,26,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
106,11.773936256389833,10.488670587565082,15.700468185971694,11.763874826252648,28,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
107,10.169674291340227,9.53187606067666,14.539040850263017,14.034600815956232,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
108,9.14002355491553,8.971477816786301,13.830129257201463,7.108982504091929,36,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
109,11.45002343845459,10.963864558587478,15.460382721682382,12.638053178855076,21,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
110,11.963240421945905,9.669205946359519,15.842089395611469,11.1373674958093,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
111,10.217584325433013,8.540617040019587,14.572721932615782,20.795411655531225,31,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
112,10.27493572710827,9.382059287315723,14.61312164980426,9.301910872682107,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
113,12.813300230582808,10.193078555752107,16.489928454085472,15.961531733365113,33,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
114,9.00025934469264,10.494649838947401,13.736102802233795,5.347063242474148,21,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
115,12.887465566612674,10.159488347266635,16.547373583555427,20.643886683477188,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
116,12.666915384376958,9.950134165363544,16.3769800750756,11.21365413324294,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
117,10.24208394066537,8.281267648483993,14.589969217655556,19.17893889696343,36,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
118,10.612946494677132,10.660050844349076,14.853024087316001,6.200000000000005,26,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
119,10.316051394527689,8.015380409107644,14.642139037234289,23.857575214504223,35,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
120,9.218862659302006,10.500145001717716,13.883400379281154,7.444196495790294,20,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
121,12.838785150023485,10.68549475329513,16.509651219738224,16.019759541307504,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
122,12.994086805632032,8.29419043629308,16.630217147382325,26.45569167386344,43,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
123,9.79300739848001,8.262569534438017,14.276394872810831,23.19886590958974,28,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
124,9.680007761663992,8.023957740914112,14.198346445516272,19.869349321130382,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
125,9.75721263451924,9.535229951274296,14.251634351134543,14.766489857254923,24,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
126,10.229924956998484,10.548590592523036,14.581407493083535,11.111416296647533,20,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
127,11.985968401848226,8.826055724576674,15.859157419402527,21.8825905231375,37,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
128,10.994172222479202,8.666947609878623,15.127290330472892,27.074791955957156,28,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
129,10.962123068337318,9.403618980429703,15.104082433971225,17.26978592125011,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
130,10.84871655680736,9.877549863084003,15.022182991411126,13.75766550706681,27,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
131,9.447286078189991,7.267697649202605,14.038689825339425,23.522449372225104,40,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
132,10.739671336742356,8.916854168909556,14.943759800631096,16.845261317731158,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
133,9.4056279695589,8.703872692347495,14.010264564789297,13.67511779706105,32,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
134,11.706150305877896,11.031253594481907,15.64999118845953,11.735691391654814,22,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
135,9.547740686255322,8.492527592390374,14.107426895105924,20.062222181188755,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
136,12.707732328035547,10.435813186361262,16.408415802657064,12.600000000000025,34,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
137,9.525992589087714,9.66521566582599,14.092522493385697,6.544500377344559,31,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
138,11.355225208836478,8.467636921604967,15.390652378341832,30.299725355766427,30,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
139,11.081768700674337,9.178019397677499,15.190863081592088,23.727556989799652,28,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
140,10.522671356338185,9.955746817854934,14.78865035256891,10.399999999999991,29,True,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
