idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,5.046448536997266,2.0403862603799205,3.342547914765775,5.483456798161663,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2,6.732259289238501,2.329622076884532,4.053058822958269,3.892316231990506,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
3,6.577745076822071,2.2371579376242074,3.985618050805476,7.020157222701778,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
4,5.825722483526224,2.3719316106222714,3.6640629164931187,5.914661625825262,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
5,5.953994292335878,2.386958720377424,3.7181263142060317,3.1994427170103736,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
6,5.18650531865098,2.5326915774335674,3.399455708509243,1.3999999999999997,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
7,6.453310705961595,2.270478368279754,3.9316463292920956,7.174010356610719,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
8,4.3444632608058,2.475489395972336,3.063109508784459,2.1175049997400843,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
9,4.77037990151608,2.2480439426801366,3.2315014953991708,3.7668727944948603,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
10,4.347664400591014,2.340713573162665,3.0643618643595696,3.468472531947645,7,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
11,6.6044135409138764,2.6091212586894534,3.9972246201173722,6.600000000000001,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
12,5.081541893037603,2.245430111832045,3.3567709350106023,3.037218469809539,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
13,6.45928656651151,2.0432658830389885,3.9342313415721297,8.096321614434313,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
14,4.982277660949709,2.3849786891365676,3.3166024530230844,1.8907084567548387,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
15,5.413168425894332,2.0464300028858515,3.4923677999931386,5.685749089987217,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
16,5.156914240589117,2.477284175416466,3.38740024901109,2.4878930418045786,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
17,6.0884581442939005,2.5195044818528016,3.7751456683460347,2.406314974804177,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
18,5.850142687020665,2.416535898384338,3.6743305792527945,4.878857033847932,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
19,6.884703456843148,1.642948701367678,4.120054591036698,6.239530572953073,35,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
20,6.648795606118515,2.205059951269379,4.016571348074148,4.0673723597934375,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
21,6.433591285586002,1.7493338785869856,3.9231211513195765,7.556795681168358,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
22,6.471271622677762,1.6345436349831854,3.939417895308077,5.968343144594123,34,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
23,6.516374084264078,2.4556591705647075,3.958961292252764,3.273533286648565,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
24,5.228293824607729,2.6443839846856276,3.4165096497147776,2.3342964060105125,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
25,6.497227040186221,2.830504032170873,3.9506597961282397,3.2854095595507475,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
26,7.361577763055124,2.6767915576975536,4.33257064149669,5.621673218508004,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
27,7.99024292612654,2.1899705142852266,4.619541383317146,10.14648394907692,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
