idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,8.046448536997266,5.355275008104896,8.769661152144277,11.280343858811221,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2,9.77503536880892,5.411643611444742,9.7917665245031,15.315390346547893,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
3,10.34073281876912,5.373549025576917,10.141628325971412,15.884106953155328,37,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
4,9.22038671559146,5.329915860321856,9.456095682122545,14.32907050667112,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5,10.847479832792306,5.927898398066736,10.46146643344769,17.21765364452574,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
6,9.420636661704144,4.137175985122249,9.576445733678035,26.04685110992138,37,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
7,9.353963214760377,6.309216856067046,9.536269595207532,10.55452699771865,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
8,7.262816902414448,4.50045778786773,8.32961337876358,15.249808402956571,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
9,10.892419981056063,6.365256024369023,10.490124389460414,18.47237932585371,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
10,8.970865919464408,4.7575151797722395,9.30746272357548,20.62911124818928,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
11,9.95262313352898,5.615409812723396,9.90078153457655,14.267058438734505,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
12,8.380089079172453,5.846382434412839,8.961430531204272,10.433278800987592,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
13,8.948293191073507,5.090014098373852,9.294089467993109,21.215632588850553,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
14,8.647694204373746,5.408566743687304,9.11714928323525,14.109150473406302,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
15,10.523788380269526,6.440104849911538,10.256463956892674,12.934292072015294,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
16,7.980510135072599,5.983492678927107,8.732073153040439,8.988737747166173,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
