idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,9.046448536997266,8.971435850408618,11.391597806588038,2.838256102379043,15,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
2,8.807629790117801,7.955703916744651,11.243071711220779,7.635433687636438,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
3,8.687108060327338,9.256997133502482,11.168679847968377,1.4000000000000004,12,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
4,8.229820715099278,8.104643481469203,10.889854650095554,3.2744200564667234,19,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
5,10.458511796604627,7.976725777089382,12.300091300836158,7.464588010285211,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
6,8.47050241151392,7.014414987026962,11.035929586359792,10.458283331838498,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
7,10.710312395192949,5.652402109197033,12.467541050108116,21.459084751450387,38,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
8,8.726521308045701,7.408688861646817,11.192966062370635,9.43681901160493,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
9,10.491625094768692,6.495954673820871,12.322017818969186,23.71331737326983,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
10,9.201925372366912,7.851518503466591,11.489088831962478,3.383061955296353,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
11,8.4236455676461,8.398369571945155,11.007373092102966,3.5374636144918385,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
12,8.972857481264143,7.157516292442059,11.34567201269262,7.706597745609363,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
13,8.73930262800098,7.597836894456504,11.200850509592694,12.537101397199308,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
14,10.51637408426408,9.282150733918336,12.33842438727644,4.2,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
15,10.982466105440617,8.875258607755155,12.650379467387758,5.377819491325933,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
16,9.769463500419825,7.909026683244663,11.850295111670246,4.232453543005394,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
17,10.629429845197684,8.279574365956464,12.413573692168686,5.800000000000003,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
18,11.246013502936805,8.458398497217113,12.82927127251526,9.672642965887844,23,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
19,10.768568681701613,6.976518728750989,12.506516829034425,21.712570391161737,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
20,10.046417853098134,7.985782166885114,12.02960143635445,10.394458276890619,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
21,11.566048054549707,8.252892961532307,13.04893350867384,10.397414432550809,33,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
22,11.145192864601642,5.9364296307063125,12.760622547435428,19.123462861981523,37,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
23,9.351812516292233,8.014045575326946,11.583669849988944,8.200000000000005,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
24,8.74205221331965,8.154356160550128,11.20254720880347,4.09316869546026,23,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
25,8.054376756933166,7.921554360755408,10.784322951713728,4.0,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
26,10.805289080207489,6.563558301674019,12.531129576382607,11.555343428698718,36,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
