idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,7.046448536997266,5.014820726200295,6.581018230689989,3.089185203946401,14,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
2,9.102255769890755,4.257428030882418,7.672149953114605,14.845724066195665,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
3,6.864893564076057,4.699738148432841,6.489276652511961,4.183684154599658,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
4,8.016057929606387,4.444457845623345,7.083666121948056,9.307974769941143,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
5,6.196053558252368,5.318839474961524,6.157773731128719,1.718415156200592,8,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
6,9.17502166167303,4.232372267467283,7.712532421678213,9.901519249711978,29,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
7,7.157111696487677,4.4106019346308605,6.637305232665822,6.986539530295199,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
8,6.612777269332746,4.061808131280763,6.363123199882663,6.247824080098447,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
9,9.851274647223264,3.274464594272436,8.093589407725528,15.832034799767092,41,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
10,7.132523011343407,4.993832024609646,6.624774530436783,4.4367095256433995,14,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
11,6.352086921900627,4.437497702787194,6.234199873376815,4.130815411359772,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
12,7.676303443070145,3.9365346613683014,6.905102771050581,9.659967345059222,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
13,7.029689665325384,4.766522494383184,6.572518391943646,2.1528799564323498,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
14,7.566563771293861,4.35300177265806,6.847988351633825,5.395781235588984,32,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
15,7.888245382462747,3.675716255507833,7.016184130623536,11.079843965859558,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
