idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,6.046448536997266,3.2845292515557194,4.775233162127991,5.810593709662968,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2,7.044263894278308,2.013440327298582,5.2433423719773415,17.41249237601722,32,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
3,7.454867753610349,3.4083969591496643,5.441993408172015,8.092291238826137,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
4,7.415222069049754,3.733780105469364,5.422659574358514,4.3519144368936225,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
5,8.708667741606364,3.094062868993655,6.070317966250403,12.633033361958502,32,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
6,7.453310705961595,3.7295649476408097,5.441233472059592,6.6354720553806565,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
7,6.542560467534559,2.9779434886110185,5.005383991561635,7.846814755188443,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
8,7.683617260143309,3.356723483704018,5.554186062377486,9.643140226456637,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
9,6.562427748851903,3.1578830571154812,5.014707364494807,6.823198292025444,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
10,5.262816902414448,2.606725847472968,4.422143546072663,8.947519822665871,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
11,6.8946058733705,2.5087082294518392,5.171810734069906,13.60638227226681,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
12,5.982277660949709,3.099923867837562,4.745838153408579,6.3853974038696695,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
13,7.470769921928476,3.8605824021363744,5.4497575470350625,5.790653753388386,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
14,8.02234254867155,2.948291856443568,5.722319387301682,12.794290126393017,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
15,6.773779732186161,3.7597427141779023,5.114400155438917,5.225149967716969,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
16,6.9286988113024055,3.6369345929129637,5.188065010170414,6.173340104397204,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
17,8.401920714019713,2.962070920190317,5.9135704387921635,15.73014204078001,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
18,7.433591285586002,3.837264595046696,5.43161353775149,5.742816304092602,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
19,8.523788380269526,3.7528794100916008,5.975610086827232,10.582510510591758,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
20,5.684085241979979,3.294131027994018,4.610369299273604,5.2492429437170856,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
21,5.787176453664006,3.3255400066944167,4.65699417963293,5.071427444967983,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
22,6.489612165509575,2.8774636599201497,4.980576418320668,11.326809988836171,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
