idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,2.0464485369972656,0.8619720658450659,0.9771385098323029,0.671340278562237,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
2,3.6297320595023694,0.7842070249199353,1.433205836527917,3.506606433642337,18,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
3,2.5664993323201046,0.8853630845670216,1.1224808612371129,0.8795675728286014,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
4,3.77503536880892,0.9616692164649283,1.4770862220584247,2.9214174656416594,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
5,3.066312776499987,0.7804742722624038,1.2662781098257607,2.5099281825691904,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
6,2.35610149859724,0.8844782738900532,1.0631540593037776,0.9935789227896717,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
7,4.340732818769119,0.7844866800418714,1.6511657297294926,4.774725593509908,24,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
8,3.4152220690497543,0.9165163878774598,1.369048052513527,2.5917078408483825,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
9,3.0160579296063865,0.8002646751368654,1.2516375022527226,2.245140474842617,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
10,3.2203867155914607,1.049153546414842,1.311417932756259,1.5543053718041488,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
11,1.441470369236252,0.6980981534805583,0.8135496859957247,0.0,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
12,3.0939231522218567,0.9962899421240592,1.274339102945774,1.4439516099989358,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
13,4.63853204033768,0.6855878778961255,1.7448798883291154,6.368132529625633,32,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
14,2.826880486762757,0.820668078244137,1.1968902331694344,2.289648782526474,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
15,2.0197151015590613,0.7257486650571195,0.9697850046900742,1.0000000000000002,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
16,4.897927349273641,0.7751278245139422,1.827674336575402,6.312256149146212,32,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
17,2.157111696487677,0.8890357991700049,1.007700990358228,0.6988510809262396,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
18,1.4705024115139187,0.7008576175462002,0.821265236695438,0.5925502012732435,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
19,3.353963214760375,0.9614116370854905,1.350862379009361,2.2040849157734743,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
20,4.8421150436822185,0.9392236945207597,1.8097683927202284,5.020979036647858,26,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
21,3.604413540913877,0.7217062948656576,1.4255946928797107,3.9154448666359305,20,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
22,1.4470599524764287,0.7639232555158116,0.8150341159920299,0.09168838948677904,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
23,2.0815418930376026,0.8281525468425107,0.9868090567406895,0.8626183484823886,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
24,4.566132615485399,1.2019883114877445,1.721964979121505,2.3999999999999995,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
25,3.45928656651151,0.830083258447397,1.3821667325615492,3.0251979934424345,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
26,4.825666054366516,0.88809586983904,1.8045007428238486,4.85989597346517,25,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
27,1.9822776609497093,0.8021242756069269,0.9595065471723405,0.6000000000000001,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
28,1.602955965479821,0.7162632381974834,0.8566385638167207,0.0,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
29,4.7306688789918345,1.1145479214689293,1.7741640784351986,3.5759122947280217,18,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
30,1.7165361378787578,0.7457998588121986,0.8871968824170292,0.26869704635485475,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
31,1.2351249880411954,0.7133086015510921,0.7591030535003871,0.0,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
32,2.4554520664898014,0.9010660350950053,1.0910794039404659,1.1687073428942072,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
33,4.387763114166347,1.1490981966994596,1.6658705396907145,2.6112927613170873,14,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
34,4.781167708142997,1.16411192857287,1.7902723944630305,2.9952151630962334,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
