idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,8.046448536997266,5.2563645143010085,8.769661152144277,16.599999999999973,12.475386453584543,19,True,7,test_states_K7_n10000.csv
2,True,9.77503536880892,4.960599909401084,9.7917665245031,21.399999999999956,6.025343460938062,29,True,7,test_states_K7_n10000.csv
3,True,10.34073281876912,2.624422289513708,10.141628325971412,29.599999999999927,6.949765731528284,53,True,7,test_states_K7_n10000.csv
4,True,9.220386715591461,4.322015278931143,9.456095682122546,18.999999999999975,5.171487865061673,38,True,7,test_states_K7_n10000.csv
5,True,10.847479832792306,4.863539809410655,10.46146643344769,22.39999999999995,6.754307733435707,37,True,7,test_states_K7_n10000.csv
6,True,9.420636661704144,3.8865986671283608,9.576445733678035,26.199999999999946,6.517404769461849,39,True,7,test_states_K7_n10000.csv
7,True,9.353963214760375,4.717366149638318,9.53626959520753,22.79999999999995,7.820731662334106,28,True,7,test_states_K7_n10000.csv
8,True,7.262816902414448,3.9933598525546756,8.32961337876358,22.399999999999956,5.58136153681394,25,True,7,test_states_K7_n10000.csv
9,True,10.892419981056065,4.876440177384411,10.490124389460416,24.199999999999946,6.301769656898196,35,True,7,test_states_K7_n10000.csv
10,True,8.970865919464408,4.328465553847083,9.30746272357548,24.999999999999943,6.409396809485193,28,True,7,test_states_K7_n10000.csv
11,True,9.95262313352898,4.378563701527522,9.90078153457655,23.79999999999996,6.353012111579007,37,True,7,test_states_K7_n10000.csv
12,True,8.380089079172453,4.807145024726151,8.961430531204272,19.399999999999963,5.878577157092922,25,True,7,test_states_K7_n10000.csv
13,True,8.948293191073507,3.5648606362063644,9.294089467993109,29.39999999999993,4.503213732330292,36,True,7,test_states_K7_n10000.csv
14,True,8.647694204373746,4.582341311782934,9.11714928323525,21.39999999999996,7.52183349240926,26,True,7,test_states_K7_n10000.csv
15,True,10.523788380269526,4.796485032862705,10.256463956892674,20.199999999999957,6.635635587522032,41,True,7,test_states_K7_n10000.csv
16,True,7.980510135072599,3.2044544872486753,8.732073153040439,18.59999999999997,5.409316276080014,54,True,7,test_states_K7_n10000.csv
17,True,8.89990965304016,5.058239301010866,9.265465199500056,19.199999999999964,6.957150793144873,27,True,7,test_states_K7_n10000.csv
18,True,7.4831118005405415,4.3825722811925445,8.451850401578502,20.79999999999996,5.615044360176794,23,True,7,test_states_K7_n10000.csv
19,True,7.0614428820804935,5.213258935375743,8.21888057448948,15.999999999999979,5.050729199432904,16,True,7,test_states_K7_n10000.csv
20,True,10.246013502936805,4.650096252141747,10.082519908462793,23.59999999999995,4.815959949592254,34,True,7,test_states_K7_n10000.csv
21,True,7.120459117933135,4.726915991062946,8.25123331335735,17.999999999999968,5.350889170072912,20,True,7,test_states_K7_n10000.csv
22,True,10.222201421614951,4.766366634767937,10.067693693385568,23.599999999999948,6.952714062543711,33,True,7,test_states_K7_n10000.csv
23,True,10.08112400129954,4.604948599038432,9.98012951076685,27.399999999999935,6.934609567083753,30,True,7,test_states_K7_n10000.csv
24,True,8.794663086990433,4.898350117792394,9.203391547395512,21.59999999999995,5.755267692435281,24,True,7,test_states_K7_n10000.csv
25,True,8.591785793973854,4.033155913757959,9.084476178749206,21.999999999999964,4.065192578136541,34,True,7,test_states_K7_n10000.csv
26,True,10.383131041995469,4.78449507598881,10.168155248376921,24.399999999999956,6.995499347081916,33,True,7,test_states_K7_n10000.csv
27,True,10.423299125850129,5.480664100354425,10.193326128746028,19.399999999999952,7.577992266293299,30,True,7,test_states_K7_n10000.csv
28,True,7.434904072348921,5.36678019624237,8.425002714846913,15.199999999999982,7.060463290823014,18,True,7,test_states_K7_n10000.csv
29,True,9.805289080207487,3.9960893772715482,9.81028545739451,31.799999999999923,7.021102723759471,31,True,7,test_states_K7_n10000.csv
30,True,7.827894028688237,5.048750025642587,8.645469715554231,18.199999999999967,5.576159290517795,18,True,7,test_states_K7_n10000.csv
31,True,7.350780001827688,4.001361393873506,8.378284431492064,23.19999999999995,4.683571222168593,25,True,7,test_states_K7_n10000.csv
32,True,9.904446958381934,5.845350888033827,9.871134019873104,15.599999999999977,7.8484289555123725,27,True,7,test_states_K7_n10000.csv
33,True,9.046226854412485,4.571044070669284,9.352197839652794,22.79999999999995,6.5432863749362795,29,True,7,test_states_K7_n10000.csv
34,True,9.653330890498689,4.680180234192322,9.717487633584568,25.39999999999994,7.598802410590958,30,True,7,test_states_K7_n10000.csv
35,True,8.909778108447794,4.671113636842051,9.271298993032243,22.799999999999955,6.161672432827779,27,True,7,test_states_K7_n10000.csv
36,True,7.861306803180749,4.31819219879307,8.664382947102892,21.799999999999955,6.256957182403743,24,True,7,test_states_K7_n10000.csv
37,True,9.36337572734143,5.1305724695521295,9.541935012793044,19.99999999999996,5.842784936397815,26,True,7,test_states_K7_n10000.csv
38,True,7.945228723257257,4.767223217382123,8.712003369013757,19.599999999999966,6.152597085265925,25,True,7,test_states_K7_n10000.csv
39,True,7.878549893387109,4.7646346165275855,8.674153704776025,20.199999999999964,5.302153127174543,22,True,7,test_states_K7_n10000.csv
40,True,10.156275291471072,4.811762184830048,10.026715883093523,24.39999999999994,7.638662801923259,30,True,7,test_states_K7_n10000.csv
41,True,10.33530162440824,4.774945347202797,10.138233314328724,25.399999999999945,6.592792464925406,32,True,7,test_states_K7_n10000.csv
42,True,10.970193560229797,5.330463203375102,10.539832954275301,21.99999999999995,6.641385714010708,34,True,7,test_states_K7_n10000.csv
43,True,8.041748861026576,3.611226482871421,8.76697870743865,26.599999999999937,5.210424802026266,34,True,7,test_states_K7_n10000.csv
44,True,10.80479978588921,4.701931412795025,10.434294004519483,24.399999999999945,5.331148459321616,36,True,7,test_states_K7_n10000.csv
45,True,9.010431452849328,5.556569184696004,9.330932509009042,19.39999999999996,5.963502971513011,22,True,7,test_states_K7_n10000.csv
46,True,8.21757718630294,3.572317126861628,8.867692913083468,26.99999999999994,6.220089601643645,35,True,7,test_states_K7_n10000.csv
47,True,8.969735957527739,4.820295998383989,9.30679298860013,21.199999999999957,6.836657547503995,28,True,7,test_states_K7_n10000.csv
48,True,8.506400804910491,4.814240557205659,9.034719689278198,21.799999999999958,6.964600829134351,24,True,7,test_states_K7_n10000.csv
49,True,9.274336316218546,4.653811973891653,9.488425891607598,21.999999999999954,6.59389156568779,31,True,7,test_states_K7_n10000.csv
50,False,7.440830110147893,-1.8771013279889246,8.428300057189086,16.799999999999976,2.1259029622457484,116,True,7,test_states_K7_n10000.csv
51,True,9.85927321452234,5.659254744456787,9.843384126190657,19.79999999999996,6.347234298929302,24,True,7,test_states_K7_n10000.csv
52,True,8.097386537551735,4.261632178975707,8.798768707188227,20.39999999999996,5.552771882246347,33,True,7,test_states_K7_n10000.csv
53,True,8.683094828389162,5.44086530619953,9.137875826601453,16.99999999999997,6.769567269213271,23,True,7,test_states_K7_n10000.csv
54,True,10.269593552375591,4.134433077080122,10.097214884501541,29.59999999999993,6.543957948563544,35,True,7,test_states_K7_n10000.csv
55,True,10.217196340256171,3.714394245613116,10.06457906658607,29.599999999999937,7.456679685277942,43,True,7,test_states_K7_n10000.csv
56,True,8.97308252315697,5.412995005541125,9.308776605237915,18.39999999999997,6.209926699086266,23,True,7,test_states_K7_n10000.csv
57,True,10.752149153991008,6.019589883542951,10.400833191699867,17.999999999999968,6.687334370504832,25,True,7,test_states_K7_n10000.csv
