0,100.0
19,99.79
39,98.83
59,97.01
79,96.31
99,95.33
119,90.94
139,91.52
159,86.42
179,86.93
199,84.7
219,81.57
239,81.79
259,80.53
279,78.82
299,79.67
319,77.85
339,75.79
359,77.53
379,79.47
399,79.43
419,73.11
439,71.48
459,77.84
479,68.12
499,69.96
519,74.26
539,80.37
559,77.85
579,74.41
599,76.23
619,81.05
639,76.56
659,81.44
679,81.88
699,80.28
719,75.54
739,81.92
759,79.79
779,84.07
799,82.06
819,85.93
839,84.37
859,86.35
879,85.78
899,84.19
919,85.79
939,83.06
959,83.93
979,80.85
999,81.65
1019,77.99
1039,80.54
1059,82.77
1079,79.46
1099,81.76
1119,76.56
1139,80.1
1159,80.09
1179,74.34
1199,72.73
1219,77.54
1239,75.5
1259,79.36
1279,77.08
1299,79.84
1319,77.89
1339,80.79
1359,74.52
1379,78.8
1399,78.27
1419,75.55
1439,78.64
1459,74.49
1479,75.78
1499,69.8
1500,71.231
