0,58.5999755859375
19,62.07998275756836
39,65.28498840332031
59,92.27499389648438
79,69.6199951171875
99,91.84999084472656
119,87.42999267578125
139,71.66499328613281
159,68.11500549316406
179,68.31498718261719
199,66.31998443603516
219,69.77998352050781
239,70.99497985839844
259,46.10499572753906
279,90.15499877929688
299,96.8699951171875
319,92.55999755859375
339,90.12998962402344
359,92.23499298095703
379,93.68499755859375
399,66.8449935913086
419,61.62499237060547
439,68.19998931884766
459,80.13499450683594
479,66.47999572753906
499,67.26998901367188
519,85.55500030517578
539,63.20999526977539
559,87.68999481201172
579,83.65998840332031
599,87.43499755859375
619,79.37499237060547
639,67.2550048828125
659,85.49999237060547
679,67.20500183105469
699,67.85499572753906
719,85.28500366210938
739,64.54998779296875
759,69.21501159667969
779,64.4849853515625
799,80.38998413085938
819,86.31499481201172
839,76.07499694824219
859,67.72500610351562
879,81.54998779296875
899,65.74999237060547
919,79.9949951171875
939,84.51998901367188
959,86.69499969482422
979,58.94998550415039
999,63.794986724853516
1019,84.04499816894531
1039,78.94998931884766
1059,88.09498596191406
1079,59.98499298095703
1099,93.58999633789062
1119,63.454994201660156
1139,60.824989318847656
1159,65.80999755859375
1179,69.12000274658203
1199,84.47000122070312
1219,60.93499755859375
1239,87.72000122070312
1259,87.88499450683594
1279,88.19499206542969
1299,61.784996032714844
1319,61.78499221801758
1339,77.22499084472656
1359,84.79499816894531
1379,63.03998565673828
1399,68.7599868774414
1419,67.59999084472656
1439,60.82499694824219
1459,58.93999099731445
1479,84.16999053955078
1499,61.57999038696289
1519,57.22999572753906
1539,40.40499496459961
1559,78.3699951171875
1579,60.92000198364258
1599,78.375
1619,65.12499237060547
1639,44.04500198364258
1659,81.38499450683594
1679,87.77999877929688
1699,67.30498504638672
1719,64.23001098632812
1739,59.33999252319336
1759,84.94000244140625
1779,64.22000122070312
1799,61.42999267578125
1819,59.38499450683594
1839,63.84001159667969
1859,65.39498901367188
1879,66.41998291015625
1899,60.42499542236328
1919,64.12998962402344
1939,66.5949935913086
1959,87.14498901367188
1979,78.77499389648438
1999,90.54499053955078
2019,59.93999481201172
2039,59.63999557495117
2059,64.30999755859375
2079,65.33999633789062
2099,60.764984130859375
2119,85.7699966430664
2139,71.02499389648438
2150,86.739990234375
2159,78.73999786376953
2179,76.10999298095703
2199,62.23500061035156
2219,62.12499237060547
2239,64.82998657226562
2259,85.64999389648438
2279,81.01998901367188
2299,63.86998748779297
2319,61.62998962402344
2339,65.74498748779297
2359,77.91999053955078
2379,63.93500518798828
2399,86.72999572753906
2419,86.13499450683594
2439,62.23500061035156
2459,62.16999435424805
2479,58.964988708496094
2499,65.25
