0,100.0
19,100.0
39,100.0
59,97.39
79,100.0
99,99.29
119,99.53
139,100.0
159,100.0
179,100.0
199,100.0
219,100.0
239,100.0
259,100.0
279,99.42
299,98.88
319,99.21
339,99.86
359,99.33
379,99.25
399,100.0
419,100.0
439,100.0
459,99.79
479,100.0
499,100.0
519,99.83
539,100.0
559,99.37
579,99.95
599,99.73
619,99.94
639,100.0
659,99.86
679,100.0
699,100.0
719,99.83
739,100.0
759,100.0
779,100.0
799,99.81
819,99.27
839,99.63
859,100.0
879,99.99
899,100.0
919,99.95
939,99.73
959,98.92
979,100.0
999,100.0
1019,99.69
1039,99.89
1059,99.74
1079,100.0
1099,99.29
1119,100.0
1139,100.0
1159,100.0
1179,100.0
1199,99.38
1219,100.0
1239,99.79
1259,99.64
1279,99.65
1299,100.0
1319,100.0
1339,99.72
1359,99.62
1379,100.0
1399,100.0
1419,100.0
1439,100.0
1459,100.0
1479,99.89
1499,100.0
1519,100.0
1539,100.0
1559,99.92
1579,100.0
1599,99.73
1619,100.0
1639,100.0
1659,99.62
1679,99.56
1699,100.0
1719,100.0
1739,100.0
1759,99.45
1779,100.0
1799,100.0
1819,100.0
1839,100.0
1859,100.0
1879,100.0
1899,100.0
1919,100.0
1939,100.0
1959,99.72
1979,99.94
1999,99.53
2019,100.0
2039,100.0
2059,100.0
2079,100.0
2099,100.0
2119,99.42
2139,99.98
2150,99.829
2159,99.53
2179,99.9
2199,100.0
2219,100.0
2239,100.0
2259,99.36
2279,99.63
2299,100.0
2319,100.0
2339,100.0
2359,99.86
2379,100.0
2399,99.82
2419,99.9
2439,100.0
2459,100.0
2479,100.0
2499,100.0
