idx,t,R,directed_transmission,jammer_on,agent1_x,agent1_y,agent1_phi,agent1_has_message,agent2_x,agent2_y,agent2_phi,agent2_has_message,agent3_x,agent3_y,agent3_phi,agent3_has_message,agent4_x,agent4_y,agent4_phi,agent4_has_message,agent5_x,agent5_y,agent5_phi,agent5_has_message,file_idx,file
1,0,5.365359804715072,True,False,0.1563694740463406,0.6363944658393336,1.727221884366552,False,1.892454114735672,-1.7696215786169331,3.44091351672436,False,3.355881411378882,-1.8385790986250448,4.815773768590806,False,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
2,1,5.365359804715072,True,False,0.1563694740463406,0.6363944658393336,1.334522802667828,True,1.9167082409401504,-1.571097682417868,3.44091351672436,False,3.3801355375833606,-1.6400552024259796,4.815773768590806,False,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
3,2,5.365359804715072,True,False,0.3255961809008252,0.5298002742190283,0.9418237209691038,True,1.9409623671446288,-1.3725737862188028,3.833612598423084,False,3.404389663787839,-1.4415313062269144,4.815773768590806,False,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
4,3,5.365359804715072,True,False,0.49482288775530975,0.42320608259872305,0.5491246392703797,True,1.9652164933491072,-1.1740498900197376,4.226311680121809,False,3.4286437899923174,-1.2430074100278492,4.815773768590806,False,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
5,4,5.365359804715072,True,False,0.6640495946097943,0.3166118909784178,0.15642555757165555,True,1.9894706195535856,-0.9755259938206724,4.619010761820533,False,3.452897916196796,-1.044483513828784,4.815773768590806,False,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
6,5,5.365359804715072,True,False,0.8332763014642789,0.21001769935811254,6.046911783052518,True,2.013724745758064,-0.7770020976216072,5.011709843519258,False,3.4771520424012743,-0.8459596176297187,5.20847285028953,True,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
7,6,5.365359804715072,True,False,1.0025030083187634,0.10342350773780729,5.654212701353794,True,2.0379788719625425,-0.578478201422542,5.404408925217982,True,3.659671162401278,-0.7641869398306874,5.6011719319882545,True,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
8,7,5.365359804715072,True,False,1.0025030083187634,0.10342350773780729,5.654212701353794,True,2.2353099305715487,-0.5459135993483727,5.797108006916705,True,3.842190282401282,-0.6824142620316561,5.993871013686979,True,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
9,8,5.365359804715072,True,False,1.0025030083187634,0.10342350773780729,5.654212701353794,True,2.2353099305715487,-0.5459135993483727,5.797108006916705,True,4.024709402401286,-0.6006415842326248,0.1033847882061174,True,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
10,9,5.365359804715072,True,False,1.0025030083187634,0.10342350773780729,5.654212701353794,True,2.2353099305715487,-0.5459135993483727,5.797108006916705,True,4.20722852240129,-0.5188689064335935,0.4960838699048402,True,4.388405954087432,2.62623014215834,,False,4.699979271813156,1.8091386059341588,,False,39,test_states_K5_n10000.csv
