idx,t,R,directed_transmission,jammer_on,agent1_x,agent1_y,agent1_phi,agent1_has_message,agent2_x,agent2_y,agent2_phi,agent2_has_message,agent3_x,agent3_y,agent3_phi,agent3_has_message,agent4_x,agent4_y,agent4_phi,agent4_has_message,agent5_x,agent5_y,agent5_phi,agent5_has_message,agent6_x,agent6_y,agent6_phi,agent6_has_message,agent7_x,agent7_y,agent7_phi,agent7_has_message,jammer_x,jammer_y,file_idx,file
1,0,9.137774632475658,True,True,0.4093975544009627,1.3202044312164802,3.9880029057931536,False,2.781096001534044,2.0431390377984147,3.061688743024815,False,4.065763482203911,1.7116257306735585,0.4007962546186847,False,7.465530053632742,-3.852792661530791,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.545752601046493,0.7632575550996878,99,test_states_K7_n10000.csv
2,1,9.137774632475658,True,True,0.3501600874708414,1.1291784578209685,3.9880029057931536,False,2.781096001534044,2.0431390377984147,3.061688743024815,False,4.065763482203911,1.7116257306735585,0.4007962546186847,False,7.465530053632742,-3.852792661530791,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.469364433241537,0.8277931872682956,99,test_states_K7_n10000.csv
3,2,9.137774632475658,True,True,0.29092262054072004,0.9381524844254567,3.9880029057931536,True,2.781096001534044,2.0431390377984147,3.061688743024815,False,4.065763482203911,1.7116257306735585,0.4007962546186847,False,7.465530053632742,-3.852792661530791,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.392976265436582,0.8923288194369035,99,test_states_K7_n10000.csv
4,3,9.137774632475658,True,True,0.4899192783577796,0.9181442316871461,4.380701987491878,True,2.759615580797898,1.8442959048392948,2.668989661326091,False,4.065763482203911,1.7116257306735585,0.4007962546186847,False,7.465530053632742,-3.852792661530791,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.316588097631627,0.9568644516055113,99,test_states_K7_n10000.csv
5,4,9.137774632475658,True,True,0.6889159361748391,0.8981359789488355,4.7734010691906015,True,2.738135160061752,1.645452771880175,2.276290579627367,False,4.065763482203911,1.7116257306735585,0.4007962546186847,False,7.465530053632742,-3.852792661530791,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.240199929826671,1.021400083774119,99,test_states_K7_n10000.csv
6,5,9.137774632475658,True,True,0.8879125939918987,0.8781277262105248,5.166100150889326,True,2.7166547393256066,1.4466096389210552,1.8835914979286428,False,4.044283061467765,1.5127825977144387,0.4007962546186847,False,7.487010474368888,-3.653949528571671,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.163811762021716,1.085935715942727,99,test_states_K7_n10000.csv
7,6,9.137774632475658,True,True,1.0869092518089583,0.8581194734722142,5.558799232588051,True,2.6951743185894608,1.2477665059619354,1.4908924162299186,False,4.022802640731619,1.313939464755319,0.4007962546186847,False,7.508490895105034,-3.4551063956125514,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.08742359421676,1.150471348111335,99,test_states_K7_n10000.csv
8,7,9.137774632475658,True,True,1.2859059096260177,0.8381112207339035,5.951498314286775,True,2.6736938978533153,1.0489233730028156,1.0981933345311945,False,4.001322219995473,1.1150963317961993,0.4007962546186847,False,7.52997131584118,-3.2562632626534316,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.011035426411805,1.2150069802799428,99,test_states_K7_n10000.csv
9,8,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.6522134771171695,0.8500802400436959,0.7054942528324704,True,3.979841799259328,0.9162531988370795,0.4007962546186847,True,7.5514517365773255,-3.0574201296943118,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.93464725860685,1.2795426124485507,99,test_states_K7_n10000.csv
10,9,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,4.175968946018481,0.8770850701593649,0.4007962546186847,True,7.572932157313471,-2.858576996735192,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.858259090801894,1.3440782446171586,99,test_states_K7_n10000.csv
11,10,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,4.372096092777633,0.8379169414816503,0.4007962546186847,True,7.594412578049617,-2.659733863776072,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.781870922996939,1.4086138767857665,99,test_states_K7_n10000.csv
12,11,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,4.568223239536785,0.7987488128039357,0.4007962546186847,True,7.615892998785763,-2.4608907308169523,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.705482755191984,1.4731495089543745,99,test_states_K7_n10000.csv
13,12,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,4.764350386295937,0.7595806841262212,0.4007962546186847,True,7.637373419521909,-2.2620475978578325,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.629094587387028,1.5376851411229824,99,test_states_K7_n10000.csv
14,13,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,4.960477533055089,0.7204125554485066,0.4007962546186847,True,7.658853840258055,-2.0632044648987127,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.705482755191984,1.4731495089543745,99,test_states_K7_n10000.csv
15,14,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,5.156604679814241,0.681244426770792,0.4007962546186847,True,7.680334260994201,-1.8643613319395929,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.781870922996939,1.4086138767857665,99,test_states_K7_n10000.csv
16,15,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,5.352731826573393,0.6420762980930774,0.4007962546186847,True,7.701814681730347,-1.665518198980473,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.858259090801894,1.3440782446171586,99,test_states_K7_n10000.csv
17,16,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,5.548858973332545,0.6029081694153628,0.4007962546186847,True,7.723295102466492,-1.4666750660213534,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,8.93464725860685,1.2795426124485507,99,test_states_K7_n10000.csv
