idx,t,R,directed_transmission,jammer_on,agent1_x,agent1_y,agent1_phi,agent1_has_message,agent2_x,agent2_y,agent2_phi,agent2_has_message,agent3_x,agent3_y,agent3_phi,agent3_has_message,agent4_x,agent4_y,agent4_phi,agent4_has_message,agent5_x,agent5_y,agent5_phi,agent5_has_message,agent6_x,agent6_y,agent6_phi,agent6_has_message,agent7_x,agent7_y,agent7_phi,agent7_has_message,jammer_x,jammer_y,file_idx,file
1,0,7.080444200036682,True,True,0.7668155090989317,-0.5483594118451837,5.311422645170434,False,1.7303834524261563,2.078830205575647,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.647506208165859,1.2954603417843351,139,test_states_K7_n10000.csv
2,1,7.080444200036682,True,True,0.6041324616267324,-0.432022719159006,5.311422645170434,True,1.7303834524261563,2.078830205575647,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.5890236558709523,1.2143444304162596,139,test_states_K7_n10000.csv
3,2,7.080444200036682,True,True,0.7272899582555564,-0.2744402613024247,5.311422645170434,True,1.7303834524261563,2.078830205575647,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.5305411035760454,1.1332285190481841,139,test_states_K7_n10000.csv
4,3,7.080444200036682,True,True,0.8504474548843804,-0.11685780344584346,5.311422645170434,True,1.7303834524261563,2.078830205575647,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.4720585512811386,1.0521126076801086,139,test_states_K7_n10000.csv
5,4,7.080444200036682,True,True,0.9736049515132045,0.040724654410737804,5.311422645170434,True,1.7476889606890178,1.8795803137720026,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.4135759989862318,0.9709966963120331,139,test_states_K7_n10000.csv
6,5,7.080444200036682,True,True,1.0967624481420284,0.1983071122673191,5.7041217268691575,True,1.7649944689518793,1.6803304219683581,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.355093446691325,0.8898807849439576,139,test_states_K7_n10000.csv
7,6,7.080444200036682,True,True,1.2199199447708524,0.3558895701239003,6.096820808567882,True,1.7822999772147408,1.4810805301647136,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.296610894396418,0.8087648735758821,139,test_states_K7_n10000.csv
8,7,7.080444200036682,True,True,1.3430774413996764,0.5134720279804816,0.20633458308702046,True,1.7996054854776022,1.2818306383610691,5.616216688049675,False,3.0608378394518088,1.6817084238099045,2.469655390582916,False,4.6206964910352974,2.9982848544474687,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.2381283421015112,0.7276489622078066,139,test_states_K7_n10000.csv
9,8,7.080444200036682,True,True,1.4662349380285005,0.6710544858370628,0.5990336647857446,True,1.8140054864675743,1.1160337952032329,5.616216688049675,True,3.0781433477146702,1.48245853200626,2.469655390582916,False,4.638001999298159,2.799034962643824,3.4082481373307445,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.1796457898066044,0.6465330508397311,139,test_states_K7_n10000.csv
10,9,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.011582712940608,1.0849976939786354,5.616216688049675,True,3.0954488559775317,1.2832086402026155,2.469655390582916,False,4.65530750756102,2.5997850708401797,3.8009472190294686,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.1211632375116976,0.5654171394716556,139,test_states_K7_n10000.csv
11,10,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.209159939413642,1.053961592754038,5.616216688049675,True,3.112754364240393,1.083958748398971,2.076956308884192,False,4.672613015823882,2.4005351790365355,4.193646300728193,False,5.413373351081582,2.4627406923644584,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.0626806852167907,0.4843012281035801,139,test_states_K7_n10000.csv
12,11,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.406737165886676,1.0229254915294406,6.008915769748398,True,3.1278941995916303,0.9096436973852553,1.6842572271854679,True,4.689918524086743,2.201285287232891,4.5863453824269165,False,5.430678859344443,2.263490800560814,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,2.004198132921884,0.4031853167355046,139,test_states_K7_n10000.csv
13,12,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.406737165886676,1.0229254915294406,6.008915769748398,True,3.315168507383481,0.9798457888148076,1.2915581454867437,True,4.707224032349605,2.002035395429247,4.979044464125641,False,5.4479843676073045,2.06424090875717,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,1.945715580626977,0.3220694053674291,139,test_states_K7_n10000.csv
14,13,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.406737165886676,1.0229254915294406,6.008915769748398,True,3.5024428151753315,1.0500478802443598,0.8988590637880196,True,4.724529540612466,1.8027855036256024,5.371743545824366,False,5.465289875870166,1.8649910169535253,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,1.8872330283320702,0.24095349399935362,139,test_states_K7_n10000.csv
15,14,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.406737165886676,1.0229254915294406,6.008915769748398,True,3.689717122967182,1.120249971673912,0.5061599820892955,True,4.741835048875328,1.603535611821958,5.76444262752309,True,5.4825953841330275,1.6657411251498808,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,1.8287504760371633,0.15983758263127812,139,test_states_K7_n10000.csv
16,15,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.406737165886676,1.0229254915294406,6.008915769748398,True,3.689717122967182,1.120249971673912,0.5061599820892955,True,4.932193159116163,1.5421858777920678,6.157141709221813,True,5.49990089239589,1.4664912333462363,5.751858333670173,False,6.12332592952446,0.2384481716698466,4.763330068823647,False,7.530018353901923,-0.370252612859083,,False,1.7702679237422565,0.07872167126320262,139,test_states_K7_n10000.csv
17,16,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.406737165886676,1.0229254915294406,6.008915769748398,True,3.689717122967182,1.120249971673912,0.5061599820892955,True,4.932193159116163,1.5421858777920678,6.157141709221813,True,5.509485905346992,1.3561325680915346,5.751858333670173,True,6.12332592952446,0.2384481716698466,4.763330068823647,True,7.530018353901923,-0.370252612859083,,False,1.7117853714473497,-0.00239424010487288,139,test_states_K7_n10000.csv
18,17,7.080444200036682,True,True,1.5893924346573245,0.8286369436936442,0.9917327464844679,True,2.406737165886676,1.0229254915294406,6.008915769748398,True,3.689717122967182,1.120249971673912,0.5061599820892955,True,4.932193159116163,1.5421858777920678,6.157141709221813,True,5.591027556209191,1.1735101182813672,5.359159251971448,True,6.317394029690377,0.1900997229047443,5.156029150522372,True,7.530018353901923,-0.370252612859083,,False,1.6533028191524428,-0.08351015147294838,139,test_states_K7_n10000.csv
