idx,t,R,directed_transmission,jammer_on,agent1_x,agent1_y,agent1_phi,agent1_has_message,agent2_x,agent2_y,agent2_phi,agent2_has_message,agent3_x,agent3_y,agent3_phi,agent3_has_message,agent4_x,agent4_y,agent4_phi,agent4_has_message,agent5_x,agent5_y,agent5_phi,agent5_has_message,agent6_x,agent6_y,agent6_phi,agent6_has_message,agent7_x,agent7_y,agent7_phi,agent7_has_message,jammer_x,jammer_y,file_idx,file
1,0,10.765149876759432,True,True,2.559796410533923,0.2987236658784551,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.5475725076188175,1.2597636883836083,159,test_states_K7_n10000.csv
2,1,10.765149876759432,True,True,2.3611445041067287,0.2755413434572366,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.5165411527847513,1.3548271146692323,159,test_states_K7_n10000.csv
3,2,10.765149876759432,True,True,2.1624925976795346,0.25235902103601804,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.4855097979506851,1.4498905409548564,159,test_states_K7_n10000.csv
4,3,10.765149876759432,True,True,1.9638406912523405,0.22917669861479953,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.5165411527847513,1.3548271146692323,159,test_states_K7_n10000.csv
5,4,10.765149876759432,True,True,1.7651887848251464,0.20599437619358102,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.5475725076188175,1.2597636883836083,159,test_states_K7_n10000.csv
6,5,10.765149876759432,True,True,1.5665368783979523,0.18281205377236248,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.5786038624528836,1.1647002620979843,159,test_states_K7_n10000.csv
7,6,10.765149876759432,True,True,1.3678849719707582,0.15962973135114394,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.6096352172869498,1.0696368358123602,159,test_states_K7_n10000.csv
8,7,10.765149876759432,True,True,1.169233065543564,0.1364474089299254,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.640666572121016,0.9745734095267362,159,test_states_K7_n10000.csv
9,8,10.765149876759432,True,True,0.97058115911637,0.11326508650870688,5.870720620002535,False,2.8172221426400146,1.2682719032385132,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.6716979269550821,0.8795099832411122,159,test_states_K7_n10000.csv
10,9,10.765149876759432,True,True,0.7719292526891759,0.09008276408748836,5.870720620002535,False,2.8148499617323752,1.0682859718389734,0.7025953286473334,False,5.305456314606026,-2.139288643316128,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.7027292817891483,0.7844465569554882,159,test_states_K7_n10000.csv
11,10,10.765149876759432,True,True,0.5732773462619818,0.06690044166626985,5.870720620002535,True,2.812477780824736,0.8683000404394337,0.7025953286473334,False,5.307828495513665,-1.9393027119165882,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.7337606366232144,0.6893831306698641,159,test_states_K7_n10000.csv
12,11,10.765149876759432,True,True,0.7732620955348114,0.06937027127243542,5.870720620002535,True,2.8101055999170965,0.6683141090398939,0.7025953286473334,False,5.310200676421305,-1.7393167805170484,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.7647919914572806,0.5943197043842401,159,test_states_K7_n10000.csv
13,12,10.765149876759432,True,True,0.973246844807641,0.07184010087860099,5.870720620002535,True,2.8077334190094576,0.46832817764035406,0.7025953286473334,False,5.312572857328944,-1.5393308491175086,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.7958233462913468,0.49925627809861606,159,test_states_K7_n10000.csv
