idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
1,True,6.046448536997266,2.7412900896429884,4.775233162127991,14.91998039658601,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
2,True,7.044263894278308,1.9300075356982582,5.2433423719773415,24.202505088481374,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3,True,7.454867753610349,2.6437063284490208,5.441993408172015,20.035185770602734,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4,True,7.415222069049754,2.977744164093881,5.422659574358514,17.375286151053388,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
5,True,8.708667741606364,1.9930010214723373,6.070317966250403,29.219026883920357,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
6,True,7.453310705961595,2.8612224805757918,5.441233472059592,18.180542754544373,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
7,True,6.5425604675345586,2.530821652147729,5.005383991561635,18.033118713281006,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
8,True,7.6836172601433095,2.5394248957294465,5.554186062377486,21.473921599247767,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
9,True,6.562427748851903,2.147281434592556,5.014707364494807,21.184105712945858,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
10,True,5.262816902414448,2.171095487577758,4.422143546072663,17.07708541623785,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
11,True,6.8946058733705,2.088690948838642,5.171810734069906,22.656185240879015,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
12,True,5.982277660949709,3.1614470316826795,4.745838153408579,11.469721194247075,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
13,True,7.470769921928476,2.8375814033851303,5.4497575470350625,18.58839888585886,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
14,True,8.02234254867155,2.715197487485045,5.722319387301682,21.230450978386468,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
15,True,6.773779732186161,2.8184996423755178,5.114400155438917,16.40300823459102,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
16,True,6.9286988113024055,2.786978589763006,5.188065010170414,17.11966768117132,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
17,True,8.401920714019713,2.073688988134934,5.9135704387921635,27.779635758174617,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
18,True,7.433591285586002,3.2532070636777823,5.43161353775149,15.056909694405437,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
19,True,8.523788380269526,2.467304000646806,5.975610086827232,24.60379000939688,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
20,True,5.684085241979979,2.7165737541843695,4.610369299273604,14.003758064094226,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
21,True,5.787176453664006,3.2313272702797895,4.65699417963293,10.311937132296583,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
22,True,6.489612165509575,2.157790023156051,4.980576418320668,20.884088196296148,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
23,True,5.696628887442904,2.004838511163089,4.616030562848103,19.661698810993496,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
24,True,7.629429845197684,2.659484084139474,5.527510750254505,20.115498874576048,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
25,True,8.07057821252453,2.228895733649734,5.746456550920939,25.194640856856417,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
26,True,5.619061699573155,2.9615340309400153,4.581075062396694,11.776655083502574,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
27,True,5.644993502595062,2.191517967618241,4.592747233277823,17.911542423424528,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
28,True,8.222201421614951,2.63700339524256,5.822644517316082,22.300106577545876,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
29,True,5.582902454597603,2.4601109094959543,4.564822797255585,15.684951829766913,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
30,True,8.716769309679815,2.1595382671625116,6.074484427274363,27.330306668544583,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
31,True,7.137687031610821,2.6518480147439565,5.288232083700649,18.92956279339363,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
32,True,8.919721974825013,2.417330808949889,6.179304685517621,26.395203503833223,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
33,True,8.728589617574245,2.3177922572026586,6.0805658081089735,26.468451593726716,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
34,True,8.848635168168615,2.0753544961015624,6.142492403525047,29.178863600835363,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
35,True,6.022560577513028,2.415825772215367,4.764280687718024,17.329999394146075,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
36,True,5.934841143925015,3.1480171537411903,4.724163856608408,11.34230713709789,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
37,True,7.774635706661164,2.2108931137246675,5.599130151260622,24.329283445619502,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
38,True,7.1488789015890575,3.2213455779772757,5.293621958311602,14.25774695225046,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
39,True,6.808155284051782,2.912775833423227,5.130702759770673,16.097037890300076,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
40,True,5.365359804715072,2.5983171672190606,4.467620080088919,13.801001253472748,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
41,True,8.51311456997397,2.9611858404229032,5.970163967955973,20.369167529839622,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
42,True,6.719384702012903,2.4442046297274302,5.0886536027408145,19.33346097981482,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
43,True,7.570276378719976,2.3736638661785427,5.498460581035023,22.4284211190623,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
44,True,6.078566201622225,2.5888398728041135,4.789977636335534,16.163085779209705,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
45,True,8.646430422074985,2.676692669684379,6.038356252394279,23.351695731813884,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
46,True,8.197968147879722,2.8185950133495146,5.810435577655188,20.849190038968473,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
47,True,5.655930597503313,2.967342274177585,4.597674331581548,11.682931631289579,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
48,True,5.925529642087257,2.5585696713683115,4.719914826180412,15.957607453708647,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
49,True,6.444547668464086,3.13493759238808,4.959508600385396,12.842176870569386,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
50,True,7.878029343166688,2.2312547906307016,5.650394340229267,24.592333584384445,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
51,True,7.162049704499028,2.5396171153042166,5.299968205822879,19.926853188025248,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
52,True,7.4367837441809534,2.8795531372932572,5.433170399250005,17.991082758594803,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
53,True,5.282388958465067,3.2569313184309387,4.43080660334702,8.590329360526798,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
54,True,7.862378976099396,3.431112420492637,5.64262034099713,14.775367085880632,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
55,True,5.7441683717722345,2.907161338699505,4.637516078495118,12.557340865927072,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
56,True,8.891732934072293,2.246622758131445,6.164798006247693,27.181984304626038,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
57,True,8.589391028957042,2.7105488715648147,6.00913476695346,23.142372089143844,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
58,True,6.901920882749902,2.5327127813660937,5.175296225181325,18.95325058879407,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
59,True,5.477558310600957,2.32708761530386,4.517629682134268,16.67731165343816,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
60,True,6.7749181790470505,2.7678561291043082,5.114939669751781,16.86027099516513,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
61,True,5.580602269355252,2.647667648304438,4.563789868981624,14.13531994811104,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
62,True,5.1333879428432,3.089304031674686,4.3650560570380925,9.360595806396748,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
63,True,6.6661239029921155,2.4901283472436306,5.063503625892838,18.688844967814852,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
64,True,7.470826368079175,2.493196564568051,5.449785115913034,20.96832630180511,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
65,True,8.925903866845056,2.235016702648616,6.182510951176935,27.755265768822646,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
66,True,7.058836955711314,2.6427526718725076,5.2503327442633205,18.946373755444192,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
67,True,5.400831238396783,2.545442046079951,4.483402216062,14.41824590838049,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
68,True,6.813291991243409,3.1183161009679905,5.133140956755021,14.205001515922838,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
69,True,5.455770672232648,2.0536810525443907,4.507897886965838,18.91948332118284,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
70,True,6.226271730743245,2.623208174672393,4.858062435574993,16.303445993346593,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
71,True,8.382452249961233,2.843083099661357,5.903688208557027,21.01969247751441,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
