idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
1,True,10.046448536997266,2.2466502020628427,14.452696261700993,84.30988068762699,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
2,True,11.719245845938335,0.4640481505457039,15.659733175094225,107.59039475465568,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
3,False,9.079642995349687,-9.42474986748023,13.789443657693724,184.45738087401463,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
4,True,11.093923152221857,0.37157430954678006,15.199700445884726,105.88721719998763,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5,True,12.16980441621778,0.18921335154636765,15.997724023274408,112.19912526832924,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
6,True,12.565525492004024,1.2435127525751595,16.299087409945887,103.50257105045407,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
7,True,11.859108733266343,-0.9608946420425912,15.764067533177002,122.50382372095692,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
8,True,12.95141135978388,-1.0988744741547247,16.59702203606563,128.21681487289698,None,74,False,False,9,test_states_n10000/test_states_K9_n10000.csv
9,True,10.069592920392767,0.7565582211742603,14.468882397932,97.93570404221877,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
10,True,10.380089079172453,2.4798027374822604,14.68742431370603,83.6537773445039,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
11,True,12.266632763634036,-1.7147888559917854,16.07107443703977,133.75954569167942,None,79,False,False,9,test_states_n10000/test_states_K9_n10000.csv
12,True,9.73930262800098,2.4814339663490896,14.239258309113588,81.71900504256065,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
13,True,9.053967080177573,3.8784964508743807,13.772172477624508,66.80431624300887,None,38,False,False,9,test_states_n10000/test_states_K9_n10000.csv
14,True,11.497227040186221,0.7202456349600714,15.495194338664541,104.722710730451,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
15,True,9.696628887442904,0.4726117724229324,14.209805024672647,99.49213484402259,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
16,True,12.536994230239324,-0.7799473347564447,16.277218215245114,123.34425731697475,None,69,False,False,9,test_states_n10000/test_states_K9_n10000.csv
