idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
1,True,4.046448536997266,1.577030606696507,2.2436419720186196,5.1147234246659234,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
2,True,4.691138693080511,1.4969874617162053,2.480058743384672,7.419852942188124,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
3,True,3.4288292338143522,1.4703245897220882,2.0242961484124673,4.446357428150896,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
4,True,4.992224219668992,1.2996398025600255,2.5930801987064154,9.937804971536073,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5,True,4.628777433918428,1.7967001923967747,2.456857258673104,4.891110899335109,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6,True,6.001586377453103,1.343445518268222,2.984094470296782,12.310851796830704,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
7,True,6.3098677719123115,1.5967804392490828,3.1072408679719987,10.914301220497832,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
8,True,4.209213465239465,1.238805673341359,2.3026113681023324,8.495220323379057,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
9,True,6.467891854166201,1.3029689867090042,3.1710405237138386,13.760357474472983,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
10,True,6.897927349273641,1.5300056233539396,3.346977558202666,12.993307654028113,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
11,True,3.820086926666029,1.3242541946729158,2.1624387342057494,6.57754140370328,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
12,True,5.771181896686253,1.4428315988989147,2.8931941306968243,10.716549058405617,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
13,True,5.6044135409138764,1.6448065809861072,2.8280067535024047,8.488302351857035,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
14,True,3.055964084113734,1.2364434632497445,1.8952581401105597,5.259862319735035,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
15,True,4.873297527426861,1.7378945944792705,2.548239006338405,6.021092755661522,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
16,True,6.57046350653255,1.398441063580899,3.2126970854897365,13.357641513943127,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
17,True,3.6749134950242275,1.7515457895979583,2.110854547499674,2.766632093812656,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
18,True,6.759597596063937,1.493375430831809,3.2900140557947295,12.893227494101696,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
19,True,4.156914240589117,1.620930151775504,2.283610530496796,5.18739966593983,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
20,True,6.349783121859981,1.5550636000718574,3.1233128445554996,11.245892192536862,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
21,True,4.380089079172453,1.6915448302174612,2.3650416389369218,5.036373175608916,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
22,True,5.415824598478073,1.324888238898283,2.754904088985182,10.66671142987899,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
23,True,3.5231401348720706,1.3412517315282977,2.057338183476039,5.637371855089007,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
24,True,6.21262030726833,1.1180193162547916,3.0682062502748746,14.815734568114362,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
25,True,5.433591285586002,1.4550955613998533,2.761763174472043,9.75510337007894,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
26,True,6.498732932684413,1.217627111921734,3.183545480571756,14.36717800158377,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
