idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
1,True,8.046448536997266,3.375304451937801,8.769661152144277,37.814788015595674,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
2,True,9.77503536880892,2.4650599688774513,9.7917665245031,51.38630289589679,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
3,True,10.34073281876912,1.8697739472977446,10.141628325971412,58.0214175532055,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
4,True,9.220386715591461,1.9920104434277048,9.456095682122546,53.171197925435195,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
5,True,10.847479832792306,2.6522141038033986,10.46146643344769,53.20593597175942,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6,True,9.420636661704144,2.133284275489099,9.576445733678035,52.962278750836134,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
7,True,9.353963214760375,2.960320038933763,9.53626959520753,45.793561750891755,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
8,True,7.262816902414448,2.993913825326552,8.32961337876358,38.00012886853608,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
9,True,10.892419981056065,2.2271765624365365,10.490124389460416,57.03922124837553,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
10,True,8.970865919464408,2.602870425527596,9.30746272357548,47.251414337217255,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
11,True,9.95262313352898,2.7539651444812927,9.90078153457655,49.18898155585385,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
12,True,8.380089079172453,3.5230802559733743,8.961430531204272,37.58454953662241,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
13,True,8.948293191073507,3.2861253758651663,9.294089467993109,41.68803878464286,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
14,True,8.647694204373746,3.188556407947495,9.11714928323525,41.4334564783314,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
15,True,10.523788380269526,2.0865128605756933,10.256463956892674,56.696334546429064,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
16,True,7.980510135072599,4.060587390524788,8.732073153040439,32.07916791583077,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
17,True,8.89990965304016,3.366774698011196,9.265465199500056,40.7831384091227,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
18,True,7.4831118005405415,3.651024090182851,8.451850401578502,33.36778097989654,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
19,True,7.0614428820804935,5.11679761292176,8.21888057448948,20.956444869686454,None,15,False,False,7,test_states_n10000/test_states_K7_n10000.csv
20,True,10.246013502936805,4.115414627425962,10.082519908462793,39.54777587792118,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
21,True,7.120459117933135,4.015876965245848,8.25123331335735,29.42321171795054,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
22,True,10.222201421614951,2.260121164374411,10.067693693385568,54.80960432477915,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
23,True,10.08112400129954,2.857782028327589,9.98012951076685,48.81807757193722,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
24,True,8.794663086990433,3.7248279230274655,9.203391547395512,37.510062898533086,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
25,True,8.591785793973854,3.0544144537201934,9.084476178749206,42.168954231727234,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
26,True,10.383131041995469,1.8576669654113669,10.168155248376921,58.76431978173307,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
27,True,10.423299125850129,1.5139547208300685,10.193326128746028,61.779185975546795,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
28,True,7.434904072348921,4.16103189063309,8.425002714846913,29.382804029580274,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
29,True,9.805289080207487,1.5931238480115937,9.81028545739451,58.26766623477787,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
30,True,7.827894028688237,3.803984713807283,8.645469715554231,33.21655007205112,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
31,True,7.350780001827688,3.618783318785064,8.378284431492064,33.11815516049062,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
32,True,9.904446958381934,3.58987890753602,9.871134019873104,42.26697040213549,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
33,True,9.046226854412485,2.302379991874937,9.352197839652794,49.99871859118358,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
34,True,9.653330890498689,2.917212007408808,9.717487633584568,47.158152121339306,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
35,True,8.909778108447794,2.822444872669251,9.271298993032243,45.43156999782109,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
36,True,7.861306803180749,3.364414935210768,8.664382947102892,37.144603983405545,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
37,True,9.36337572734143,2.99714136498228,9.541935012793044,45.44115274275872,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
38,True,7.945228723257257,3.663618535773886,8.712003369013757,35.018680621838264,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
39,True,7.878549893387109,4.257480102756878,8.674153704776025,30.134607987253826,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
40,True,10.156275291471072,3.1276141600682323,10.026715883093523,46.71015926713308,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
41,True,10.33530162440824,3.750325086905089,10.138233314328724,42.93386816615008,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
42,True,10.970193560229797,3.2113338449530016,10.539832954275301,49.4168798459892,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
