idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
1,True,2.0464485369972656,0.8599011162707155,0.9771385098323029,0.7996196394252727,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
2,True,3.6297320595023703,0.8161035492397011,1.4332058365279172,3.9431314256414502,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
3,True,2.5664993323201046,0.9781712303907191,1.1224808612371129,0.9484339849734745,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
4,True,3.77503536880892,0.9129549505371123,1.4770862220584247,3.5150644921231433,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
5,True,3.066312776499987,0.7931819263313065,1.2662781098257607,3.10908469863762,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6,True,2.35610149859724,0.8580548036892705,1.0631540593037776,1.3834054858933857,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
7,True,4.340732818769119,0.7682409191758679,1.6511657297294926,5.482767188491716,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
8,True,3.4152220690497543,0.9110752192979485,1.369048052513527,2.894482495343314,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
9,True,3.0160579296063865,0.8248464647246321,1.2516375022527226,2.8000000000000003,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
10,True,3.2203867155914607,1.0061383028075608,1.311417932756259,1.9230779564864275,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
11,True,1.441470369236252,0.7825365910523839,0.8135496859957247,0.21562370200349948,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
12,True,3.0939231522218567,0.9762881447247436,1.274339102945774,1.9072346329691692,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
13,True,4.6385320403376795,0.6563926773484917,1.744879888329115,6.792240059484541,None,35,False,False,1,test_states_n10000/test_states_K1_n10000.csv
14,True,2.826880486762757,0.7774182378557861,1.1968902331694344,2.799239404357449,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
15,True,2.0197151015590613,0.8242359898024852,0.9697850046900742,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
16,True,4.897927349273641,0.719766352800982,1.827674336575402,6.800000000000003,None,34,False,False,1,test_states_n10000/test_states_K1_n10000.csv
17,True,2.157111696487677,0.874891404157642,1.007700990358228,0.8980153900373302,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
18,True,1.4705024115139187,0.7228714927069846,0.821265236695438,0.7169066379958914,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
19,True,3.353963214760375,0.919428755105973,1.350862379009361,2.74456226577951,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
20,True,4.8421150436822185,0.8753056857647399,1.8097683927202284,5.600000000000003,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
21,True,3.6044135409138764,0.756661842300947,1.4255946928797105,4.317547871300758,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
22,True,1.4470599524764287,0.7630552947899141,0.8150341159920299,0.3784730774621158,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
23,True,2.0815418930376026,0.814049194892226,0.9868090567406895,1.1892508726931765,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
