idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,8.046448536997266,4.85209558862487,8.769661152144277,19.399999999999963,9.5178394367666,28,False,7,test_states_K7_n10000.csv
2,True,9.77503536880892,4.707259391898594,9.7917665245031,23.59999999999995,5.30905877378244,36,False,7,test_states_K7_n10000.csv
3,True,10.34073281876912,4.423631978706762,10.141628325971412,23.19999999999995,5.241643841814648,46,False,7,test_states_K7_n10000.csv
4,True,9.220386715591461,4.269946579697086,9.456095682122546,20.399999999999974,4.600869481163634,45,False,7,test_states_K7_n10000.csv
5,True,10.847479832792306,4.718960428366039,10.46146643344769,21.799999999999955,5.188768310854021,46,False,7,test_states_K7_n10000.csv
6,True,9.420636661704144,3.896167843190809,9.576445733678035,25.59999999999995,5.202436804143723,46,False,7,test_states_K7_n10000.csv
7,True,9.353963214760375,4.560225280417473,9.53626959520753,23.599999999999948,5.859947819697187,36,False,7,test_states_K7_n10000.csv
8,False,7.262816902414448,-2.183090544360676,8.32961337876358,24.599999999999948,3.0074709136967317,116,False,7,test_states_K7_n10000.csv
9,True,10.892419981056065,4.9559940035695895,10.490124389460416,22.99999999999995,5.000240468502048,41,False,7,test_states_K7_n10000.csv
10,True,8.970865919464408,4.414685336810293,9.30746272357548,25.199999999999942,5.348233549985704,34,False,7,test_states_K7_n10000.csv
11,True,9.95262313352898,4.466373200147435,9.90078153457655,24.19999999999996,5.4399949828506555,41,False,7,test_states_K7_n10000.csv
12,True,8.380089079172453,4.7869010972198485,8.961430531204272,20.39999999999996,5.1827805317297475,30,False,7,test_states_K7_n10000.csv
13,True,8.948293191073507,3.864725395128688,9.294089467993109,28.199999999999935,4.988524861854857,38,False,7,test_states_K7_n10000.csv
14,True,8.647694204373746,4.668901527973172,9.11714928323525,22.399999999999956,5.665423145473138,31,False,7,test_states_K7_n10000.csv
15,True,10.523788380269526,4.450084310409197,10.256463956892674,22.399999999999952,5.454625722205651,48,False,7,test_states_K7_n10000.csv
16,True,7.980510135072599,5.100958389645771,8.732073153040439,19.199999999999967,5.030315519708434,24,False,7,test_states_K7_n10000.csv
17,True,8.89990965304016,4.702202547597173,9.265465199500056,20.59999999999996,5.244912891834776,35,False,7,test_states_K7_n10000.csv
18,True,7.4831118005405415,4.557741739338852,8.451850401578502,21.19999999999996,5.077353772945473,26,False,7,test_states_K7_n10000.csv
19,True,7.0614428820804935,5.193048621476725,8.21888057448948,16.399999999999977,4.693968184667068,20,False,7,test_states_K7_n10000.csv
20,True,10.246013502936805,4.772218052818429,10.082519908462793,23.199999999999953,3.9122296650817807,39,False,7,test_states_K7_n10000.csv
21,True,7.120459117933135,4.82689986720626,8.25123331335735,17.999999999999968,4.340476970824563,24,False,7,test_states_K7_n10000.csv
22,True,10.222201421614951,4.261641421052014,10.067693693385568,25.199999999999946,4.726435570948244,45,False,7,test_states_K7_n10000.csv
23,True,10.08112400129954,4.426874821519898,9.98012951076685,26.799999999999937,6.621788396194073,39,False,7,test_states_K7_n10000.csv
