idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,6.046448536997266,3.2159102839352354,4.775233162127991,8.999999999999998,6.726780829687657,16,False,5,test_states_K5_n10000.csv
2,True,7.044263894278308,1.9805390593382135,5.2433423719773415,17.599999999999973,3.252709294766234,42,False,5,test_states_K5_n10000.csv
3,True,7.454867753610349,3.1009914405169385,5.441993408172015,12.99999999999999,4.153593874309518,24,False,5,test_states_K5_n10000.csv
4,True,7.415222069049754,3.288253033108077,5.422659574358514,9.000000000000004,2.73961749025064,28,False,5,test_states_K5_n10000.csv
5,True,8.708667741606364,2.8008327579247982,6.070317966250403,13.199999999999989,4.667633075032193,45,False,5,test_states_K5_n10000.csv
6,True,7.453310705961595,2.9371804172689036,5.441233472059592,14.199999999999982,3.991092414030617,25,False,5,test_states_K5_n10000.csv
7,True,6.5425604675345586,2.7179872254979003,5.005383991561635,11.199999999999992,3.7137918057125496,30,False,5,test_states_K5_n10000.csv
8,True,7.6836172601433095,2.7395121014241415,5.554186062377486,12.59999999999999,3.862032854218909,37,False,5,test_states_K5_n10000.csv
9,True,6.562427748851903,2.408056797892039,5.014707364494807,15.39999999999998,3.497788738184817,27,False,5,test_states_K5_n10000.csv
10,True,5.262816902414448,2.3870475930269137,4.422143546072663,12.599999999999987,3.543170574655528,22,False,5,test_states_K5_n10000.csv
11,True,6.8946058733705,2.3470908270185618,5.171810734069906,15.59999999999998,3.5585234309652805,32,False,5,test_states_K5_n10000.csv
12,True,5.982277660949709,2.989009406368088,4.745838153408579,8.200000000000003,3.648145430675008,24,False,5,test_states_K5_n10000.csv
13,True,7.470769921928476,3.3761932552199294,5.4497575470350625,10.799999999999997,4.648443879443135,22,False,5,test_states_K5_n10000.csv
14,True,8.02234254867155,2.744888214534388,5.722319387301682,14.59999999999998,3.7198834666800398,36,False,5,test_states_K5_n10000.csv
15,True,6.773779732186161,2.7620316654668167,5.114400155438917,12.99999999999999,2.7571298238449393,26,False,5,test_states_K5_n10000.csv
16,True,6.9286988113024055,2.865778462936142,5.188065010170414,11.99999999999999,2.8052178691940792,27,False,5,test_states_K5_n10000.csv
17,True,8.401920714019713,2.3370093248667674,5.9135704387921635,19.799999999999965,4.294617170235854,38,False,5,test_states_K5_n10000.csv
18,True,7.433591285586002,3.0239136102427997,5.43161353775149,12.999999999999986,3.8311300566231363,25,False,5,test_states_K5_n10000.csv
