idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,10.046448536997266,0.0,14.452696261700993,0.0,5.595729302515551,136,False,9,test_states_K9_n10000.csv
2,True,11.719245845938335,7.2513208655694665,15.659733175094225,22.599999999999955,2.5503247497682633,55,False,9,test_states_K9_n10000.csv
3,True,9.079642995349687,7.6543602356334395,13.789443657693724,13.199999999999985,2.271130659449023,45,False,9,test_states_K9_n10000.csv
4,True,11.093923152221857,5.293921751620031,15.199700445884726,28.399999999999924,5.031040770272222,71,False,9,test_states_K9_n10000.csv
5,True,12.16980441621778,7.34635882620951,15.997724023274408,19.599999999999962,3.2168489528700115,59,False,9,test_states_K9_n10000.csv
6,True,12.565525492004024,7.090667825584463,16.299087409945887,21.799999999999958,1.7992479265770782,62,False,9,test_states_K9_n10000.csv
7,True,11.859108733266343,6.839195338100239,15.764067533177002,26.59999999999994,3.4140781043519492,58,False,9,test_states_K9_n10000.csv
8,True,12.95141135978388,7.708263967971774,16.59702203606563,22.99999999999995,3.253540105632739,57,False,9,test_states_K9_n10000.csv
9,False,10.069592920392767,-0.0933088909200722,14.468882397932,1.2000000000000004,0,136,False,9,test_states_K9_n10000.csv
10,False,10.380089079172453,-0.020000000000000014,14.68742431370603,0.20000000000000007,0,136,False,9,test_states_K9_n10000.csv
11,True,12.266632763634036,5.7100636829308105,16.07107443703977,25.39999999999994,2.5712448322444654,73,False,9,test_states_K9_n10000.csv
12,True,9.73930262800098,4.348753516434338,14.239258309113588,22.199999999999964,3.137995767022799,85,False,9,test_states_K9_n10000.csv
13,True,9.053967080177573,8.05427404891308,13.772172477624508,12.600000000000012,2.4956574636851165,41,False,9,test_states_K9_n10000.csv
14,False,11.497227040186221,0.0,15.495194338664541,0.0,0,136,False,9,test_states_K9_n10000.csv
15,True,9.696628887442904,7.570693970332029,14.209805024672647,15.599999999999977,2.440322781351562,48,False,9,test_states_K9_n10000.csv
16,True,12.536994230239324,6.3203373500010205,16.277218215245114,29.399999999999924,3.579823886116431,64,False,9,test_states_K9_n10000.csv
17,True,12.641035871590844,6.70399609003371,16.35707185636366,24.999999999999932,3.1859863129355994,66,False,9,test_states_K9_n10000.csv
18,True,9.967806980016572,6.698465842733932,14.397805693897853,25.999999999999943,2.1847095743952116,48,False,9,test_states_K9_n10000.csv
19,True,10.875711196136038,4.038280592613491,15.041646457709884,46.40000000000012,3.152117278314279,68,False,9,test_states_K9_n10000.csv
20,True,12.735102130244222,6.381206200032125,16.42952016005004,25.59999999999994,3.0281940049135234,68,False,9,test_states_K9_n10000.csv
21,False,12.949313732207177,-0.05940199999999997,16.595391660306554,0.5999999999999999,0,136,False,9,test_states_K9_n10000.csv
22,True,9.74205221331965,7.534490385382835,14.241157746197253,20.39999999999996,2.788639782392824,44,False,9,test_states_K9_n10000.csv
23,True,9.434904072348921,7.552742674143912,14.03023612706168,14.59999999999998,2.1584039604748235,48,False,9,test_states_K9_n10000.csv
24,False,11.747711318763935,-0.07960000000000014,15.680925036538003,0.8000000000000007,0,136,False,9,test_states_K9_n10000.csv
25,True,10.577521975751884,6.222750831776407,14.82773727439972,28.39999999999993,1.6037941402877878,55,False,9,test_states_K9_n10000.csv
26,True,9.633293734771804,7.025723401996396,14.166181704571596,23.199999999999946,4.06874160773589,47,False,9,test_states_K9_n10000.csv
27,True,9.5288703834985,8.029390101159903,14.09449397165887,20.39999999999996,3.2459622146197242,37,False,9,test_states_K9_n10000.csv
28,True,10.635586079534168,7.700496096319215,14.869202429514974,13.399999999999984,1.9184830738560632,53,False,9,test_states_K9_n10000.csv
29,True,9.530630002415892,8.088209435516426,14.095699536121163,14.599999999999984,3.136615453846653,41,False,9,test_states_K9_n10000.csv
30,True,12.475772784907461,2.9914364791713424,16.23036600397673,32.799999999999926,2.5140964987509937,128,False,9,test_states_K9_n10000.csv
31,True,10.27049029635237,8.16696958322184,14.609987013741597,14.399999999999977,4.047505612415972,45,False,9,test_states_K9_n10000.csv
32,True,11.267497365158711,7.343020690813505,15.326338384823227,21.999999999999954,1.4241140237488872,52,False,9,test_states_K9_n10000.csv
33,False,12.02173450807081,-0.1370397011980002,15.886044851630388,1.4000000000000012,0,136,False,9,test_states_K9_n10000.csv
34,True,11.015672576299298,7.801617000476182,15.14287498037094,23.39999999999994,5.593224028401517,45,False,9,test_states_K9_n10000.csv
35,True,9.758994482052799,6.718911201855529,14.252866102885452,10.799999999999994,1.4252949426590429,64,False,9,test_states_K9_n10000.csv
36,True,10.75151319774115,8.27504425702622,14.952260736073898,11.79999999999999,2.4908396333147977,48,False,9,test_states_K9_n10000.csv
37,True,9.73288975486805,6.8918888772274975,14.23482903262944,22.59999999999995,3.3980891215612647,48,False,9,test_states_K9_n10000.csv
38,True,9.01908189013491,7.920387071744737,13.748735027921114,16.999999999999975,2.7584875955310846,39,False,9,test_states_K9_n10000.csv
39,True,9.580602269355252,8.126313671077552,14.129971753188629,9.599999999999998,1.4274378175744062,46,False,9,test_states_K9_n10000.csv
40,True,9.726032866515585,6.737595490043128,14.230094306610347,29.799999999999926,4.1106285251570345,43,False,9,test_states_K9_n10000.csv
