idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,10.046448536997266,2.797307140927499,14.452696261700993,32.59999999999993,10.22328673330163,122,False,9,test_states_K9_n10000.csv
2,True,11.719245845938335,6.995340085677229,15.659733175094225,25.999999999999943,1.7624864584269995,55,False,9,test_states_K9_n10000.csv
3,True,9.079642995349687,6.072300589643305,13.789443657693724,29.199999999999935,3.0043764184731554,48,False,9,test_states_K9_n10000.csv
4,True,11.093923152221857,4.765419710061158,15.199700445884726,45.000000000000085,3.869347365703041,60,False,9,test_states_K9_n10000.csv
5,True,12.16980441621778,5.63706443707692,15.997724023274408,34.199999999999946,2.9613302961915027,66,False,9,test_states_K9_n10000.csv
6,True,12.565525492004024,6.409509429244471,16.299087409945887,30.19999999999992,1.9531803348668793,62,False,9,test_states_K9_n10000.csv
7,True,11.859108733266343,6.957379042469908,15.764067533177002,24.599999999999948,2.41300731361573,57,False,9,test_states_K9_n10000.csv
8,True,12.95141135978388,7.733914389421453,16.59702203606563,23.19999999999995,3.217831543541406,56,False,9,test_states_K9_n10000.csv
9,True,10.069592920392767,4.987554091599986,14.468882397932,30.599999999999937,3.4451601864685717,70,False,9,test_states_K9_n10000.csv
10,True,10.380089079172453,5.0994720858302625,14.68742431370603,22.999999999999954,0.9860084626395047,77,False,9,test_states_K9_n10000.csv
11,True,12.266632763634036,2.966516847908242,16.07107443703977,50.400000000000176,2.4113393200683007,86,False,9,test_states_K9_n10000.csv
12,True,9.73930262800098,4.526137915049951,14.239258309113588,32.19999999999993,3.123561545399551,69,False,9,test_states_K9_n10000.csv
13,True,9.053967080177573,7.733027899799961,13.772172477624508,16.0,2.5830561816632893,41,False,9,test_states_K9_n10000.csv
14,True,11.497227040186221,4.426716952586137,15.495194338664541,38.800000000000026,1.710363801991663,74,False,9,test_states_K9_n10000.csv
15,True,9.696628887442904,7.221369708722923,14.209805024672647,18.599999999999966,2.444691218085132,49,False,9,test_states_K9_n10000.csv
16,True,12.536994230239324,1.5732104507055942,16.277218215245114,76.80000000000054,1.3855177571958177,85,False,9,test_states_K9_n10000.csv
17,True,12.641035871590844,6.086016811586731,16.35707185636366,31.799999999999912,2.543230652513585,66,False,9,test_states_K9_n10000.csv
18,True,9.967806980016572,5.5679293408224835,14.397805693897853,39.40000000000002,2.2951557351771,49,False,9,test_states_K9_n10000.csv
19,True,10.875711196136038,4.832438297262752,15.041646457709884,42.80000000000007,4.004675121832636,60,False,9,test_states_K9_n10000.csv
20,True,12.735102130244222,2.7915247697682224,16.42952016005004,63.000000000000355,3.5434623047934486,78,False,9,test_states_K9_n10000.csv
21,True,12.949313732207177,6.798475186872859,16.595391660306554,23.399999999999928,2.6558604862707518,67,False,9,test_states_K9_n10000.csv
22,True,9.74205221331965,7.095233104383879,14.241157746197253,23.999999999999947,3.7271434063729805,45,False,9,test_states_K9_n10000.csv
23,True,9.434904072348921,7.258665281001778,14.03023612706168,16.99999999999997,2.0195519160856454,49,False,9,test_states_K9_n10000.csv
24,True,11.747711318763935,6.490689348334075,15.680925036538003,18.399999999999963,1.7249710020466675,69,False,9,test_states_K9_n10000.csv
25,True,10.577521975751884,4.836391982627985,14.82773727439972,42.20000000000006,2.9125129918335797,58,False,9,test_states_K9_n10000.csv
26,True,9.633293734771804,7.142452979399058,14.166181704571596,21.599999999999955,3.0662371796385077,47,False,9,test_states_K9_n10000.csv
27,True,9.5288703834985,7.789588650854798,14.09449397165887,22.199999999999953,4.1645416192937414,38,False,9,test_states_K9_n10000.csv
28,True,10.635586079534168,6.7489836186269345,14.869202429514974,25.199999999999942,2.6307099937741447,53,False,9,test_states_K9_n10000.csv
29,True,9.530630002415892,7.2292088318712295,14.095699536121163,28.79999999999993,3.0405828073151726,37,False,9,test_states_K9_n10000.csv
30,True,12.475772784907461,3.688929198035921,16.23036600397673,47.20000000000013,3.430690892300569,82,False,9,test_states_K9_n10000.csv
31,True,10.27049029635237,7.783328375536366,14.609987013741597,19.399999999999956,3.9334315557616497,44,False,9,test_states_K9_n10000.csv
32,True,11.267497365158711,7.027314310414816,15.326338384823227,25.199999999999942,1.141514311732756,53,False,9,test_states_K9_n10000.csv
33,True,12.02173450807081,5.1182095343249845,15.886044851630388,36.599999999999966,3.4358363893687955,71,False,9,test_states_K9_n10000.csv
34,True,11.015672576299298,7.407126435961818,15.14287498037094,26.799999999999937,5.557261824008649,45,False,9,test_states_K9_n10000.csv
35,True,9.758994482052799,6.192219493864117,14.252866102885452,17.79999999999997,1.4984354650554588,63,False,9,test_states_K9_n10000.csv
36,True,10.75151319774115,7.7133849869685545,14.952260736073898,18.999999999999964,2.6043684824454743,48,False,9,test_states_K9_n10000.csv
37,True,9.73288975486805,5.9036263107189395,14.23482903262944,36.999999999999986,5.559538171700527,45,False,9,test_states_K9_n10000.csv
38,True,9.01908189013491,7.107187431609737,13.748735027921114,22.99999999999995,4.649780263832514,43,False,9,test_states_K9_n10000.csv
39,True,9.580602269355252,7.718977651126998,14.129971753188629,14.199999999999982,1.4274378175744062,46,False,9,test_states_K9_n10000.csv
