idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,6.046448536997266,3.1957651820970385,4.775233162127991,9.199999999999998,8.646914862375192,16,False,5,test_states_K5_n10000.csv
2,True,7.044263894278308,1.8728170917592213,5.2433423719773415,18.799999999999965,3.106355772845092,42,False,5,test_states_K5_n10000.csv
3,True,7.454867753610349,3.0640861291100254,5.441993408172015,13.399999999999988,4.011526822950137,24,False,5,test_states_K5_n10000.csv
4,True,7.415222069049754,3.348721435632644,5.422659574358514,9.200000000000003,3.032982352311155,26,False,5,test_states_K5_n10000.csv
5,True,8.708667741606364,2.7138168591050986,6.070317966250403,13.599999999999984,4.435907949394353,46,False,5,test_states_K5_n10000.csv
6,True,7.453310705961595,3.0211309865792364,5.441233472059592,13.799999999999983,4.326989277711673,24,False,5,test_states_K5_n10000.csv
7,True,6.5425604675345586,2.676136083348757,5.005383991561635,11.99999999999999,3.322312095539322,29,False,5,test_states_K5_n10000.csv
8,True,7.6836172601433095,2.5204511476410665,5.554186062377486,13.999999999999982,3.3534242814170083,40,False,5,test_states_K5_n10000.csv
9,True,6.562427748851903,2.3921478742804174,5.014707364494807,15.999999999999979,3.651843004661454,26,False,5,test_states_K5_n10000.csv
10,True,5.262816902414448,2.439871174767065,4.422143546072663,12.399999999999988,3.6749592492746124,21,False,5,test_states_K5_n10000.csv
11,True,6.8946058733705,2.4792924050487404,5.171810734069906,15.79999999999998,4.261687632211112,28,False,5,test_states_K5_n10000.csv
12,True,5.982277660949709,3.0734112759371803,4.745838153408579,8.000000000000004,4.079612338035259,22,False,5,test_states_K5_n10000.csv
13,True,7.470769921928476,3.4327512429205393,5.4497575470350625,10.599999999999994,4.79607691858172,21,False,5,test_states_K5_n10000.csv
14,True,8.02234254867155,2.7546734992227373,5.722319387301682,14.999999999999979,3.8494093477023554,35,False,5,test_states_K5_n10000.csv
15,True,6.773779732186161,2.7887385273931358,5.114400155438917,12.199999999999992,3.0391173978514905,27,False,5,test_states_K5_n10000.csv
16,True,6.9286988113024055,3.0110596345816183,5.188065010170414,11.199999999999992,3.141730905739371,25,False,5,test_states_K5_n10000.csv
17,True,8.401920714019713,2.391600187049546,5.9135704387921635,19.999999999999964,4.567426553020084,36,False,5,test_states_K5_n10000.csv
18,True,7.433591285586002,3.021536190708457,5.43161353775149,12.999999999999986,3.97151474718798,25,False,5,test_states_K5_n10000.csv
19,True,8.523788380269526,2.771209141694361,5.975610086827232,17.99999999999997,4.323305394347765,32,False,5,test_states_K5_n10000.csv
20,True,5.684085241979979,2.690959991113095,4.610369299273604,10.799999999999994,3.278242636978302,22,False,5,test_states_K5_n10000.csv
21,True,5.787176453664006,3.3109933051330556,4.65699417963293,6.600000000000003,3.964986761665253,17,False,5,test_states_K5_n10000.csv
22,True,6.489612165509575,2.335260723487818,4.980576418320668,15.199999999999982,4.488584234876896,31,False,5,test_states_K5_n10000.csv
23,True,5.696628887442904,2.507814019283696,4.616030562848103,13.799999999999986,3.880108349749283,20,False,5,test_states_K5_n10000.csv
24,True,7.629429845197684,3.4490617174317526,5.527510750254505,9.799999999999997,4.370876571479143,24,False,5,test_states_K5_n10000.csv
25,True,8.07057821252453,2.458452456455408,5.746456550920939,17.79999999999998,3.5937391256067612,35,False,5,test_states_K5_n10000.csv
